ID,total_amount
46946,18.141733333333324
46947,80.45423333333332
46948,81.75459999999967
46949,25.56253333333331
46950,70.7252
46951,71.63640000000007
46952,17.673099999999994
46953,16.740466666666695
46954,109.73730000000008
46955,19.479800000000022
46956,80.61823333333335
46957,231.76153333333346
46958,18.12182996517232
46959,7.933233333333339
46960,13.342699999999969
46961,26.17686666666664
46962,22.946500000000004
46963,73.42809999999999
46964,14.205999999999994
46965,56.287733333333335
46966,11.107333333333337
46967,25.805096631839042
46968,22.138066666666674
46969,13.289333333333342
46970,23.709996631839015
46971,15.82263333333333
46972,19.088229965172363
46973,19.879966666666668
46974,25.166166666666676
46975,15.291233333333327
46976,20.360266666666657
46977,65.4895666666667
46978,11.87733333333333
46979,25.20563333333333
46980,12.882333333333351
46981,17.341366666666694
46982,22.99192996517234
46983,10.535699999999988
46984,17.745066666666663
46985,35.98923333333338
46986,22.551696631839015
46987,34.764400000000045
46988,32.93003333333331
46989,15.664433333333317
46990,19.17949999999999
46991,17.28003333333333
46992,15.116333333333339
46993,12.37
46994,26.16043333333334
46995,21.677463298505668
46996,23.02606329850573
46997,14.011066666666666
46998,11.303266666666664
46999,30.549496631838988
47000,53.914666666666655
47001,34.313329965172386
47002,19.566200000000006
47003,20.28582996517237
47004,14.00263333333333
47005,16.050866666666668
47006,50.429199999999945
47007,22.17853333333335
47008,31.72903333333333
47009,15.175866666666671
47010,14.573866666666673
47011,26.039533333333374
47012,37.3305
47013,21.017466666666643
47014,19.80239999999995
47015,105.45376666666634
47016,21.128400000000045
47017,15.734663298505675
47018,71.64236666666675
47019,31.377100000000002
47020,14.303163298505682
47021,20.550700000000017
47022,18.55946666666667
47023,53.93203333333338
47024,50.48940000000004
47025,20.916800000000013
47026,30.53060000000004
47027,22.47020000000001
47028,20.194129965172348
47029,14.50910000000001
47030,15.644333333333316
47031,39.99236666666657
47032,35.78770000000001
47033,95.64813333333338
47034,24.274699999999996
47035,96.97349999999996
47036,12.559333333333319
47037,10.993899999999993
47038,13.216999999999985
47039,21.341496631839014
47040,15.851366666666669
47041,32.02583333333331
47042,17.73680000000003
47043,14.945666666666666
47044,69.17336666666658
47045,94.14733333333325
47046,31.072466666666685
47047,23.81952996517239
47048,39.295763298505705
47049,33.230429965172355
47050,16.89622996517233
47051,27.024433333333338
47052,21.601400000000044
47053,20.99566666666664
47054,89.65443333333305
47055,31.785266666666725
47056,15.321999999999989
47057,10.53706666666665
47058,32.91843333333329
47059,22.598966666666694
47060,22.610166666666647
47061,22.616866666666706
47062,80.9665666666664
47063,19.222799999999996
47064,13.678999999999988
47065,15.609463298505695
47066,40.01466666666668
47067,33.01306666666671
47068,13.32280000000001
47069,16.679796631839025
47070,20.807066666666692
47071,15.375996631839032
47072,26.09573333333332
47073,34.228233333333264
47074,15.700599999999993
47075,19.362233333333364
47076,16.982400000000027
47077,16.911633333333327
47078,25.206099999999967
47079,97.30533333333314
47080,64.70423333333333
47081,22.71673333333337
47082,20.178463298505736
47083,21.44343333333334
47084,17.43932996517236
47085,91.85370000000003
47086,94.5460666666667
47087,23.280266666666634
47088,15.517633333333348
47089,18.170296631839033
47090,34.644
47091,26.918966666666645
47092,17.63629663183902
47093,11.82666666666667
47094,28.43962996517234
47095,17.603366666666652
47096,23.300933333333358
47097,14.300733333333367
47098,42.715866666666685
47099,22.585200000000015
47100,27.544299999999968
47101,10.104733333333348
47102,14.283300000000006
47103,18.6934
47104,21.05763333333336
47105,13.303829965172353
47106,12.070999999999977
47107,26.88156666666663
47108,89.61463333333303
47109,12.268200000000014
47110,26.880096631839013
47111,30.209799999999973
47112,21.55146666666669
47113,13.686896631839023
47114,30.12863333333334
47115,19.595633333333335
47116,12.60336666666667
47117,17.58109663183904
47118,10.303700000000008
47119,36.681466666666616
47120,16.429366666666663
47121,27.189466666666664
47122,29.821533333333374
47123,34.964666666666645
47124,26.182399999999966
47125,97.26589999999977
47126,21.539663298505697
47127,25.010333333333296
47128,27.4406666666667
47129,13.729733333333327
47130,19.559433333333363
47131,23.629233333333328
47132,22.75049663183901
47133,19.345296631839037
47134,13.895833333333313
47135,50.36276666666667
47136,14.591333333333347
47137,9.294166666666653
47138,34.026266666666686
47139,12.94510000000002
47140,83.05579999999999
47141,26.38940000000004
47142,24.079933333333337
47143,89.78430000000002
47144,18.15739999999999
47145,23.644766666666673
47146,20.611863298505693
47147,14.731966666666665
47148,15.522733333333322
47149,75.63619999999995
47150,25.649599999999978
47151,21.7066
47152,13.452163298505686
47153,10.136666666666663
47154,82.09983333333342
47155,19.909900000000015
47156,102.90886666666644
47157,14.085929965172369
47158,25.621563298505656
47159,15.391
47160,22.553066666666677
47161,11.621463298505681
47162,24.480666666666675
47163,25.149499999999975
47164,111.23450000000011
47165,13.814900000000007
47166,9.812733333333336
47167,24.947163298505682
47168,19.03276329850567
47169,14.447263298505705
47170,30.554500000000036
47171,8.365333333333336
47172,32.688133333333326
47173,31.730333333333334
47174,12.418733333333352
47175,25.228396631839047
47176,31.70623333333334
47177,67.37049999999994
47178,83.63683333333327
47179,25.053300000000032
47180,39.73150000000004
47181,18.105299999999993
47182,16.230063298505694
47183,16.508718854061257
47184,16.70233333333333
47185,30.674466666666717
47186,34.19009663183899
47187,80.94656666666666
47188,14.892999999999986
47189,30.949266666666716
47190,29.87043333333336
47191,13.443166666666695
47192,25.511196631839006
47193,14.672266666666658
47194,16.5332
47195,19.35676666666666
47196,38.23586666666662
47197,83.4144666666667
47198,15.089533333333339
47199,16.2596
47200,19.27209663183902
47201,41.74679999999997
47202,11.988666666666703
47203,19.074529965172363
47204,112.35366666666664
47205,29.583366666666656
47206,17.132433333333346
47207,80.99326666666634
47208,14.19309663183905
47209,17.610896631839005
47210,21.71286666666666
47211,86.28716666666625
47212,16.01419663183903
47213,14.384800000000016
47214,15.005933333333356
47215,14.268166666666682
47216,24.151866666666663
47217,23.870929965172348
47218,60.51156666666663
47219,18.293333333333354
47220,14.807199999999991
47221,22.281929965172335
47222,41.57353333333328
47223,28.04256666666667
47224,15.262099999999991
47225,18.687599999999975
47226,16.021529965172373
47227,20.539796631839014
47228,14.644400000000008
47229,81.7289999999996
47230,-17.009333333333355
47231,11.858800000000018
47232,102.3974666666664
47233,105.53433333333328
47234,26.17026666666668
47235,21.626533333333345
47236,24.042729965172352
47237,20.26682996517236
47238,14.693196631839013
47239,98.23656666666659
47240,16.627296631839013
47241,11.619096631839016
47242,20.4095
47243,35.45623333333335
47244,23.631866666666692
47245,56.67519999999999
47246,16.403033333333326
47247,15.110400000000027
47248,30.29069999999998
47249,19.639033333333344
47250,-68.31833333333338
47251,19.775663298505744
47252,15.38660000000001
47253,21.12623333333336
47254,23.500400000000027
47255,71.55396666666674
47256,19.676500000000008
47257,18.25580000000001
47258,55.97423333333334
47259,52.33183333333332
47260,17.651263298505665
47261,53.51643333333326
47262,22.402029965172318
47263,26.610633333333332
47264,78.10410000000003
47265,23.14239663183899
47266,14.198000000000002
47267,20.58453333333332
47268,27.269999999999957
47269,17.601133333333305
47270,11.234333333333325
47271,17.08282996517236
47272,12.732329965172363
47273,60.157200000000074
47274,14.773233333333353
47275,28.80369999999999
47276,18.36816329850568
47277,57.46030000000001
47278,23.288499999999978
47279,69.66276666666673
47280,19.140566666666686
47281,43.445233333333334
47282,67.24986666666672
47283,51.42649999999999
47284,12.426729965172349
47285,16.83646666666665
47286,24.129799999999946
47287,140.7794666666666
47288,12.017799999999992
47289,22.96246666666665
47290,14.121833333333358
47291,31.156099999999988
47292,22.969629965172334
47293,21.040363298505667
47294,16.256129965172363
47295,138.41829999999993
47296,18.87949663183904
47297,90.96336666666667
47298,18.988066666666654
47299,16.773696631839
47300,28.25266666666667
47301,32.618600000000015
47302,19.213263298505687
47303,25.23749663183902
47304,24.314329965172348
47305,29.609800000000007
47306,21.373066666666638
47307,14.967200000000012
47308,20.206633333333354
47309,16.270999999999987
47310,23.507933333333344
47311,14.747100000000012
47312,11.894666666666671
47313,27.689966666666635
47314,17.759566666666686
47315,13.225566666666662
47316,11.974099999999996
47317,20.16046666666666
47318,15.95513333333334
47319,8.693999999999996
47320,83.3762666666668
47321,47.33456666666662
47322,16.691066666666657
47323,27.312366666666627
47324,16.276066666666676
47325,35.30529999999999
47326,23.130833333333328
47327,12.384996631839009
47328,45.882266666666695
47329,16.36503333333331
47330,24.831233333333298
47331,55.829466666666654
47332,22.553499999999993
47333,22.02509663183902
47334,46.40456666666662
47335,26.339733333333353
47336,17.663599999999995
47337,19.89682996517236
47338,74.33360000000003
47339,27.3696
47340,16.80360000000001
47341,19.99106666666668
47342,22.503296631839024
47343,14.954946631839041
47344,67.99889999999992
47345,26.762766666666675
47346,21.262966666666625
47347,17.545596631839015
47348,15.73673333333337
47349,12.21199663183901
47350,24.37779999999999
47351,50.909933333333356
47352,14.197296631839038
47353,29.33516666666665
47354,15.242263298505693
47355,22.469599999999964
47356,22.49843333333335
47357,14.215296631839045
47358,55.67086666666656
47359,21.93589663183902
47360,21.40359663183902
47361,-18.252166666666668
47362,20.111066666666662
47363,60.54759999999998
47364,131.7712333333334
47365,19.29976329850568
47366,18.278933333333327
47367,22.401933333333318
47368,19.24729999999998
47369,30.298366666666684
47370,22.163629965172372
47371,17.18346666666668
47372,17.557963298505687
47373,14.63279663183904
47374,29.309299999999972
47375,34.7355
47376,41.219499999999975
47377,16.444329965172333
47378,23.6950333333333
47379,22.833966666666665
47380,20.64722996517232
47381,32.789333333333346
47382,17.53303333333334
47383,115.97466666666655
47384,88.57236666666662
47385,26.894366666666674
47386,28.179700000000004
47387,23.17749663183906
47388,24.573733333333315
47389,16.820966666666656
47390,20.347866666666675
47391,98.17430000000007
47392,21.614763298505704
47393,20.8267632985057
47394,97.62153333333325
47395,23.633266666666678
47396,22.43303333333333
47397,23.084896631839026
47398,18.588129965172353
47399,54.856266666666734
47400,28.46286666666662
47401,18.376463298505698
47402,77.80090000000004
47403,12.119766666666662
47404,26.042066666666674
47405,66.45763333333328
47406,40.32089999999994
47407,20.867563298505694
47408,23.788229965172373
47409,23.574129965172336
47410,14.313366666666676
47411,16.116600000000037
47412,24.437466666666655
47413,21.935899999999975
47414,25.360400000000006
47415,19.973566666666652
47416,21.479433333333358
47417,21.0599632985057
47418,23.83489663183898
47419,28.617133333333314
47420,19.010763298505676
47421,85.45993333333335
47422,16.071400000000008
47423,17.54552996517236
47424,42.29603333333334
47425,18.285766666666674
47426,18.032200000000017
47427,79.69739999999997
47428,13.77493333333335
47429,19.72470000000001
47430,13.461333333333316
47431,10.217666666666652
47432,22.671566666666706
47433,60.55733333333331
47434,21.98653333333332
47435,22.52966329850571
47436,17.78723333333333
47437,14.471133333333356
47438,22.0546333333333
47439,16.904666666666667
47440,17.7419666666667
47441,16.06403333333331
47442,16.800666666666665
47443,80.05006666666677
47444,15.792333333333326
47445,58.69233333333334
47446,18.445999999999984
47447,15.381666666666657
47448,20.880466666666663
47449,41.1940333333333
47450,15.138866666666676
47451,20.3551
47452,94.99376666666637
47453,17.234296631839022
47454,13.290800000000017
47455,25.043666666666677
47456,36.97513333333338
47457,17.32543333333333
47458,15.22483333333332
47459,15.189333333333328
47460,19.84333333333334
47461,84.57630000000006
47462,35.89179999999996
47463,77.61203333333316
47464,19.46299999999999
47465,16.342300000000005
47466,18.456963298505677
47467,104.73966666666642
47468,27.86746666666669
47469,29.933533333333337
47470,22.583066666666653
47471,15.924066666666658
47472,86.15489999999959
47473,25.15160000000004
47474,12.310929965172344
47475,11.322433333333336
47476,32.66133333333335
47477,18.22973333333331
47478,18.07933333333334
47479,22.33569663183904
47480,17.811600000000027
47481,55.183733333333414
47482,23.212966666666677
47483,35.83606666666666
47484,22.046596631839023
47485,15.056500000000005
47486,21.17259999999999
47487,19.253733333333347
47488,19.135766666666694
47489,25.487366666666635
47490,15.385696631839025
47491,30.875199999999957
47492,17.526333333333344
47493,22.50999663183905
47494,19.670966666666644
47495,18.203199999999995
47496,17.52662996517236
47497,24.02256329850569
47498,22.91836666666667
47499,14.87379663183903
47500,35.98883333333337
47501,19.137266666666676
47502,101.59313333333313
47503,81.85603333333349
47504,43.986299999999964
47505,19.96609999999998
47506,21.228900000000028
47507,14.732333333333345
47508,34.3856
47509,-21.935166666666685
47510,11.437333333333335
47511,14.279666666666662
47512,13.29219999999999
47513,11.721066666666674
47514,16.646366666666637
47515,18.127199999999988
47516,28.08813333333337
47517,25.400296631839026
47518,22.935333333333354
47519,60.437499999999964
47520,20.860033333333345
47521,16.304063298505696
47522,15.199533333333342
47523,16.49783333333332
47524,25.459063298505704
47525,78.9834000000001
47526,19.56263333333335
47527,29.926999999999964
47528,25.928100000000022
47529,18.80336329850568
47530,129.97026666666662
47531,28.330700000000004
47532,15.65416666666664
47533,40.5963333333333
47534,18.70026329850568
47535,13.882363298505707
47536,18.645500000000013
47537,16.08039999999999
47538,38.801300000000005
47539,14.084866666666715
47540,14.627699999999988
47541,29.37603333333334
47542,14.238829965172345
47543,13.636500000000018
47544,92.24166666666633
47545,26.327366666666663
47546,17.209229965172355
47547,22.57852996517232
47548,33.50636666666665
47549,40.588499999999996
47550,22.376063298505677
47551,162.76776666666666
47552,17.298829965172352
47553,12.320999999999986
47554,21.601299999999966
47555,18.345699999999987
47556,27.971533333333344
47557,17.518966666666675
47558,16.00973333333335
47559,17.141200000000005
47560,28.25636666666668
47561,18.387166666666673
47562,28.14686666666668
47563,98.72619999999996
47564,71.94223333333329
47565,24.801433333333357
47566,11.576133333333344
47567,43.62369999999997
47568,14.960896631839033
47569,14.587966666666677
47570,27.81320000000002
47571,21.286399999999993
47572,19.005933333333328
47573,17.486766666666647
47574,100.53593333333345
47575,16.19623333333331
47576,33.77416329850569
47577,24.627863298505677
47578,17.17786666666665
47579,20.08770000000003
47580,25.161366666666677
47581,-15.843000000000007
47582,35.81750000000003
47583,19.03359999999999
47584,19.39052996517236
47585,12.07373333333337
47586,95.39193333333311
47587,13.10399999999998
47588,22.681396631839068
47589,17.55829999999999
47590,58.69016666666664
47591,21.094966666666664
47592,22.17696666666666
47593,13.07636666666668
47594,52.98479999999997
47595,14.983863298505717
47596,254.0225666666664
47597,35.50060000000003
47598,17.08696329850569
47599,84.63216666666641
47600,23.312266666666638
47601,50.870066666666744
47602,18.293963298505673
47603,21.98100000000001
47604,100.6408333333332
47605,36.766566666666634
47606,16.09566666666667
47607,17.34616329850568
47608,21.279696631839023
47609,26.857199999999995
47610,14.472896631839049
47611,15.416363298505676
47612,23.590900000000033
47613,15.048566666666662
47614,18.657333333333334
47615,17.357000000000003
47616,24.46709999999998
47617,29.96456666666667
47618,20.746229965172382
47619,14.00276666666667
47620,21.127466666666624
47621,21.80959999999998
47622,40.23709999999995
47623,-16.966833333333327
47624,21.476333333333304
47625,18.305133333333334
47626,17.764033333333327
47627,14.242296631839032
47628,14.092333333333332
47629,15.036500000000009
47630,81.79149999999963
47631,36.94049999999999
47632,27.96893333333332
47633,14.295329965172359
47634,16.167599999999997
47635,20.7373333333333
47636,24.93306329850568
47637,24.465796631838973
47638,18.13846666666666
47639,17.445333333333338
47640,11.996000000000002
47641,21.786633333333334
47642,16.73769999999999
47643,18.04682996517234
47644,25.874
47645,15.370499999999998
47646,25.705000000000016
47647,24.337833333333336
47648,15.873663298505717
47649,26.55936329850569
47650,35.114166666666684
47651,20.743333333333368
47652,16.242099999999976
47653,37.863966666666656
47654,16.426033333333365
47655,30.79260000000002
47656,18.059466666666655
47657,33.27143333333331
47658,18.48172996517237
47659,16.247363298505714
47660,15.285833333333331
47661,64.55450000000006
47662,96.7369999999998
47663,23.05566666666667
47664,25.603563298505698
47665,15.14256666666668
47666,57.088066666666634
47667,23.527066666666656
47668,24.043800000000008
47669,20.918596631839016
47670,20.13383333333334
47671,16.9429
47672,28.748733333333313
47673,25.4428
47674,27.178666666666686
47675,65.9995666666667
47676,26.48299999999998
47677,18.041866666666657
47678,19.85239663183903
47679,17.860266666666664
47680,103.06579999999978
47681,15.0168
47682,96.048733333333
47683,38.68856666666669
47684,68.7813333333334
47685,14.642199999999978
47686,30.142500000000023
47687,18.08696666666667
47688,23.261729965172343
47689,96.53269999999982
47690,39.280866666666626
47691,34.34016666666667
47692,87.05313333333336
47693,17.456266666666682
47694,14.53930000000002
47695,26.779429965172344
47696,16.59792996517235
47697,15.223600000000054
47698,59.32273333333328
47699,29.16133333333334
47700,63.94746666666667
47701,29.75110000000003
47702,21.79803333333334
47703,19.26246329850567
47704,-32.37609999999999
47705,18.484733333333327
47706,38.85716666666661
47707,23.227066666666655
47708,17.680099999999996
47709,16.692166666666676
47710,36.8967666666667
47711,15.885633333333322
47712,88.2379666666665
47713,22.02136666666665
47714,20.68899663183901
47715,96.06159999999976
47716,18.887629965172323
47717,34.57899999999995
47718,24.312400000000004
47719,22.472466666666662
47720,46.60943333333334
47721,13.52513333333334
47722,56.76543333333335
47723,25.306166666666666
47724,-29.49523333333334
47725,79.16046666666665
47726,11.745666666666661
47727,73.46023333333342
47728,19.92750000000002
47729,28.403963298505715
47730,17.700329965172365
47731,16.13153333333334
47732,22.060666666666716
47733,31.14669999999999
47734,23.51046666666665
47735,24.981266666666667
47736,85.03536666666679
47737,38.52549999999992
47738,39.193233333333346
47739,18.960733333333284
47740,13.524429965172349
47741,20.365366666666713
47742,21.389466666666664
47743,21.64203333333329
47744,26.669000000000022
47745,96.44238333333307
47746,21.94133333333332
47747,15.237333333333323
47748,14.826733333333328
47749,15.655300000000034
47750,13.580533333333337
47751,12.70510000000001
47752,19.073666666666686
47753,12.27996329850568
47754,23.47009999999999
47755,22.20316329850568
47756,61.008066666666586
47757,19.97152996517238
47758,18.420699999999993
47759,24.088766666666654
47760,36.70850000000002
47761,85.01413333333332
47762,20.831700000000005
47763,24.30032996517236
47764,19.060999999999993
47765,31.447433333333308
47766,14.47433333333334
47767,19.27610000000001
47768,42.49753333333332
47769,20.939096631839046
47770,36.063166666666646
47771,19.27286666666665
47772,15.513399999999999
47773,23.58180000000001
47774,15.563333333333336
47775,96.87149999999983
47776,28.98233333333332
47777,12.43666666666668
47778,22.407196631839042
47779,87.76049999999978
47780,29.58760000000002
47781,57.8419
47782,24.51223333333333
47783,21.2392
47784,36.552233333333355
47785,27.453033333333302
47786,54.56233333333339
47787,22.865333333333332
47788,31.89559999999994
47789,93.481433333333
47790,31.78042996517238
47791,17.640466666666697
47792,14.973829965172357
47793,65.54823333333339
47794,81.71056666666672
47795,75.92370000000007
47796,39.26629999999995
47797,14.31243333333335
47798,-14.173500000000004
47799,26.554166666666674
47800,103.49739999999993
47801,12.645666666666683
47802,23.885833333333306
47803,15.0262632985057
47804,32.40033333333331
47805,16.172533333333327
47806,97.09450000000011
47807,-8.623666666666665
47808,52.84816666666669
47809,74.23463333333329
47810,30.55616666666665
47811,16.23982996517238
47812,13.50216329850569
47813,19.63440000000003
47814,20.5629632985057
47815,15.971033333333361
47816,21.248329965172335
47817,12.953666666666676
47818,7.66443333333333
47819,21.0293
47820,25.437999999999988
47821,14.788899999999988
47822,23.967500000000005
47823,61.863333333333344
47824,26.50189663183903
47825,14.145333333333326
47826,24.187966666666657
47827,27.530133333333353
47828,41.15539999999999
47829,26.439996631838994
47830,24.080999999999996
47831,16.137529965172345
47832,39.73260000000005
47833,7.474566666666668
47834,61.58813333333342
47835,26.07079663183897
47836,19.777833333333334
47837,20.088066666666656
47838,18.86956666666665
47839,26.375033333333413
47840,28.989766666666704
47841,32.52489999999998
47842,16.378833333333375
47843,21.52406329850567
47844,63.255666666666706
47845,17.411633333333334
47846,36.06993333333335
47847,33.88886666666675
47848,22.8727
47849,75.58529999999999
47850,31.76046666666667
47851,14.203333333333342
47852,14.308563298505684
47853,12.629733333333315
47854,13.16733333333335
47855,154.45073333333335
47856,23.238163298505686
47857,31.247429965172373
47858,21.13329999999998
47859,15.23340000000001
47860,20.47783333333331
47861,39.231266666666656
47862,15.734433333333357
47863,17.85406666666667
47864,35.90646666666666
47865,21.579896631839016
47866,15.89199999999998
47867,12.882666666666658
47868,11.197666666666718
47869,104.23450000000007
47870,19.568033333333343
47871,28.064733333333326
47872,61.07659999999998
47873,18.6775
47874,42.331900000000026
47875,15.271100000000002
47876,23.401733333333354
47877,31.296033333333387
47878,14.202863298505681
47879,33.49969999999996
47880,18.49019999999997
47881,14.18653333333335
47882,22.072800000000004
47883,20.370966666666675
47884,18.201399999999992
47885,21.49946666666668
47886,15.241666666666667
47887,42.91890000000003
47888,15.615999999999985
47889,25.474829965172315
47890,22.206466666666664
47891,23.279499999999977
47892,14.956700000000001
47893,20.087129965172387
47894,30.847133333333343
47895,28.82236666666668
47896,31.750399999999992
47897,15.97149663183903
47898,17.61053333333332
47899,23.043763298505716
47900,16.1715
47901,14.061866666666683
47902,7.518666666666669
47903,32.31320000000001
47904,35.25469999999998
47905,34.12552996517234
47906,23.39293333333331
47907,33.97733333333337
47908,12.716063298505679
47909,15.265700000000011
47910,31.474596631839002
47911,27.42250000000003
47912,17.987196631839
47913,20.829163298505684
47914,79.45766666666677
47915,-23.342500000000005
47916,18.993929965172367
47917,96.41779999999972
47918,51.97383333333332
47919,52.947866666666684
47920,95.71539999999997
47921,84.79573333333326
47922,16.916663298505675
47923,19.481100000000016
47924,11.113833333333323
47925,36.750233333333355
47926,26.92940000000001
47927,17.713096631839036
47928,25.952400000000015
47929,20.472829965172366
47930,13.509666666666657
47931,23.181029965172346
47932,22.043433333333343
47933,15.599929965172356
47934,51.020266666666636
47935,59.176933333333324
47936,16.703866666666656
47937,15.69390000000002
47938,61.35736666666665
47939,15.329933333333353
47940,13.4893
47941,14.988366666666689
47942,33.98596666666669
47943,15.980466666666683
47944,27.08240000000001
47945,16.06226666666667
47946,20.560433333333364
47947,12.457266666666667
47948,15.591733333333345
47949,25.98246666666668
47950,142.75936666666686
47951,20.662533333333354
47952,42.36336666666669
47953,19.137699999999988
47954,14.924066666666656
47955,40.54716666666666
47956,18.271363298505687
47957,63.28383333333333
47958,19.36329663183903
47959,19.368233333333325
47960,24.677466666666657
47961,35.55260000000003
47962,47.8065333333334
47963,16.932863298505698
47964,10.527333333333312
47965,17.873366666666666
47966,19.312366666666694
47967,40.05290000000008
47968,17.27766666666667
47969,25.108200000000014
47970,18.452600000000007
47971,17.778433333333364
47972,18.202999999999996
47973,17.955833333333338
47974,19.380129965172348
47975,27.19063333333332
47976,18.72900000000001
47977,-18.42550000000001
47978,40.952433333333346
47979,25.95313333333328
47980,18.83473333333334
47981,38.75196666666667
47982,38.545133333333354
47983,19.04832996517237
47984,13.694966666666684
47985,7.490400000000001
47986,14.224833333333333
47987,16.02306666666667
47988,32.54450000000002
47989,90.55810000000002
47990,54.79026666666661
47991,52.9304333333333
47992,18.049099999999985
47993,16.446766666666687
47994,96.39663333333309
47995,12.546129965172362
47996,21.168296631839027
47997,25.427699999999934
47998,21.89092996517239
47999,16.30979999999999
48000,85.27353333333305
48001,28.786396631839054
48002,15.778363298505688
48003,20.153766666666645
48004,15.889766666666668
48005,24.829533333333327
48006,15.365566666666666
48007,27.70150000000003
48008,22.295566666666602
48009,15.0545
48010,28.465229965172355
48011,17.44940000000001
48012,85.70463333333335
48013,19.330000000000027
48014,37.23593333333336
48015,15.900233333333354
48016,37.76053333333331
48017,32.43439999999999
48018,27.04566329850572
48019,18.389499999999973
48020,22.327366666666645
48021,24.36793333333337
48022,25.607866666666627
48023,17.75523333333332
48024,-55.525066666666646
48025,26.251833333333337
48026,93.48246666666658
48027,23.92679663183905
48028,14.019663298505696
48029,14.531600000000001
48030,18.114866666666682
48031,15.513666666666687
48032,16.717729965172342
48033,23.06126666666665
48034,46.81246666666675
48035,39.66526666666666
48036,18.53030000000001
48037,18.29302996517235
48038,11.991666666666642
48039,119.29153333333333
48040,26.412133333333312
48041,20.323599999999967
48042,17.916466666666658
48043,19.220733333333314
48044,18.38212996517236
48045,36.45306666666667
48046,23.35862996517237
48047,26.861633333333327
48048,41.113
48049,22.859763298505687
48050,25.550399999999964
48051,24.653833333333388
48052,45.64136666666668
48053,37.55259999999999
48054,19.9889632985057
48055,19.6168333333333
48056,29.58146666666671
48057,134.2216333333332
48058,97.71739999999977
48059,32.93106666666669
48060,17.73553333333333
48061,15.859866666666663
48062,15.175329965172383
48063,18.762766666666685
48064,23.820300000000017
48065,24.936696631839013
48066,-28.606066666666695
48067,31.88236666666668
48068,19.56529663183903
48069,20.438900000000004
48070,81.35566666666644
48071,20.347333333333328
48072,24.29413333333331
48073,29.035433333333312
48074,16.84212996517237
48075,35.06270000000001
48076,32.71880000000001
48077,24.447233333333312
48078,22.497500000000006
48079,10.459299999999999
48080,22.46456329850568
48081,16.69612996517235
48082,20.08526329850569
48083,22.071263298505684
48084,21.992763298505672
48085,17.325429965172365
48086,18.96166666666668
48087,21.478100000000026
48088,19.308433333333316
48089,10.308333333333332
48090,84.24053333333322
48091,24.099033333333335
48092,15.217000000000004
48093,33.72409999999997
48094,32.69053333333334
48095,19.553000000000008
48096,13.359663298505707
48097,31.318366666666666
48098,15.565633333333345
48099,15.845033333333346
48100,74.15773333333341
48101,16.333033333333333
48102,27.02573333333333
48103,36.735796631839044
48104,13.433399999999986
48105,16.706266666666654
48106,31.522996631839046
48107,32.36233333333335
48108,19.822066666666657
48109,13.854666666666672
48110,28.67713333333333
48111,16.077166666666667
48112,19.056500000000007
48113,16.266966666666672
48114,34.56756666666667
48115,13.740163298505689
48116,19.871566666666677
48117,14.595633333333328
48118,23.323700000000024
48119,26.622866666666667
48120,20.20839663183905
48121,31.79906666666663
48122,25.990466666666666
48123,17.72500000000001
48124,28.827299999999976
48125,18.686133333333355
48126,51.67056666666663
48127,22.62509663183903
48128,14.029599999999983
48129,23.090766666666635
48130,17.935866666666666
48131,156.94246666666658
48132,28.903500000000015
48133,18.4566
48134,25.004066666666667
48135,27.994600000000027
48136,26.684966666666675
48137,12.965800000000023
48138,21.500729965172344
48139,14.524733333333334
48140,20.840863298505695
48141,16.86726666666665
48142,10.585000000000008
48143,90.17733333333308
48144,16.005533333333357
48145,85.2856666666663
48146,20.857433333333294
48147,17.606229965172357
48148,37.04463333333336
48149,89.6121
48150,71.40519999999998
48151,25.61793333333334
48152,18.501466666666662
48153,15.163966666666681
48154,64.91263333333335
48155,47.77130000000008
48156,35.86249999999994
48157,65.85583333333341
48158,39.96360000000005
48159,33.59859999999996
48160,70.76893333333336
48161,15.631066666666666
48162,35.26579999999999
48163,25.374633333333318
48164,14.660000000000014
48165,32.26559999999998
48166,25.534566666666674
48167,44.968299999999985
48168,19.3621
48169,22.85586329850569
48170,44.59186666666663
48171,27.32333333333331
48172,45.06713333333335
48173,23.279366666666686
48174,23.55690000000001
48175,67.08363333333327
48176,14.554700000000006
48177,19.813499999999994
48178,13.681866666666659
48179,56.388566666666605
48180,113.83079999999993
48181,14.9356
48182,85.32759999999993
48183,37.736633333333366
48184,32.00036666666668
48185,16.25106666666668
48186,73.15490000000001
48187,16.84913333333334
48188,13.475963298505663
48189,43.3325666666667
48190,49.50726666666665
48191,27.633733333333335
48192,21.637666666666654
48193,27.132133333333343
48194,53.317966666666685
48195,38.7881
48196,24.847463298505712
48197,30.717533333333364
48198,30.646566666666647
48199,17.653433333333354
48200,45.37180000000002
48201,18.114863298505686
48202,68.27369999999998
48203,20.244963298505716
48204,91.69653333333319
48205,17.518366666666644
48206,18.417463298505687
48207,24.675199999999993
48208,27.295863298505694
48209,40.60089999999993
48210,18.258799999999972
48211,62.04176666666669
48212,20.077833333333302
48213,16.813163298505682
48214,19.548233333333336
48215,27.45320000000006
48216,11.534333333333354
48217,14.605133333333367
48218,80.715533333333
48219,12.096000000000002
48220,27.336466666666674
48221,18.779196631839035
48222,15.105366666666663
48223,44.38800000000004
48224,142.44853333333333
48225,22.269000000000002
