ID,total_amount
44812,40.18126666666668
44813,14.009433333333297
44814,48.29913333333336
44815,14.527166666666693
44816,23.09073385403028
44817,19.002733333333293
44818,43.31613333333335
44819,12.574200000000014
44820,18.083299999999998
44821,22.32653333333333
44822,21.66106666666666
44823,46.92703333333337
44824,29.298900000000014
44825,15.892299999999981
44826,23.449833333333324
44827,29.593400000000003
44828,24.87796666666665
44829,54.921799999999955
44830,18.245000000000005
44831,56.70320000000006
44832,10.826733333333328
44833,39.84639999999999
44834,28.968133333333324
44835,52.179366666666645
44836,20.695900000000012
44837,103.77406666666673
44838,45.94256666666668
44839,51.11133333333329
44840,69.11479999999992
44841,23.181133333333307
44842,15.31420052069698
44843,15.603000000000009
44844,24.881999999999987
44845,31.80959999999996
44846,11.452333333333334
44847,62.90763333333329
44848,51.6098666666667
44849,26.7738
44850,15.659000000000024
44851,16.41189999999999
44852,17.074733854030303
44853,14.204700000000027
44854,15.630066666666668
44855,17.40056666666666
44856,21.351499999999987
44857,14.434200000000013
44858,12.452666666666659
44859,94.49249999999984
44860,102.51306666666646
44861,84.56993333333304
44862,14.852666666666673
44863,102.10003333333314
44864,13.021600000000012
44865,38.077433333333346
44866,16.13276666666668
44867,13.005600000000001
44868,22.515733333333298
44869,28.504700000000053
44870,76.20843333333336
44871,14.831999999999988
44872,26.651833854030357
44873,41.677366666666664
44874,40.63406666666669
44875,21.186699999999984
44876,16.609999999999992
44877,79.44589999999971
44878,32.465599999999995
44879,14.81083333333333
44880,27.52063333333332
44881,53.44586666666665
44882,23.047866666666682
44883,21.862133333333354
44884,62.76749999999999
44885,23.906500000000015
44886,30.619266666666686
44887,11.465000000000002
44888,22.167566666666673
44889,22.581299999999995
44890,104.40929999999975
44891,20.310667187363617
44892,24.340133333333316
44893,25.67850000000002
44894,29.02006666666667
44895,33.910700000000006
44896,14.450999999999997
44897,18.07009999999998
44898,17.019866666666687
44899,18.43306666666667
44900,25.48296666666665
44901,14.314033333333333
44902,15.899366666666653
44903,40.27940000000002
44904,34.128433333333305
44905,28.38256666666668
44906,17.725166666666677
44907,19.614400520696954
44908,17.30443333333333
44909,38.6414
44910,101.95506666666638
44911,29.62170000000001
44912,24.148666666666653
44913,20.477933333333358
44914,24.135799999999982
44915,15.76513333333335
44916,18.95116666666666
44917,23.665500000000005
44918,55.35359999999997
44919,16.01506666666667
44920,21.526900520697
44921,22.688233333333354
44922,38.31003333333334
44923,28.14269999999997
44924,16.587566666666667
44925,15.48080000000001
44926,17.059033333333346
44927,21.38899999999999
44928,40.002033333333294
44929,42.5884666666667
44930,87.1378666666668
44931,9.572333333333338
44932,107.39796666666638
44933,19.423166666666653
44934,63.772266666666596
44935,96.28369999999984
44936,38.611166666666605
44937,35.61623333333333
44938,97.27356666666661
44939,19.380199999999988
44940,75.45266666666657
44941,18.3377
44942,41.9705
44943,19.457900520696978
44944,19.200466666666696
44945,16.30186666666666
44946,15.672899999999997
44947,18.27833333333333
44948,91.61769999999981
44949,35.29289999999999
44950,24.519100000000037
44951,32.33706666666666
44952,69.62379999999996
44953,14.324300000000006
44954,21.571299999999994
44955,16.37003385403033
44956,33.89350000000002
44957,49.63116666666662
44958,36.21526666666665
44959,31.670666666666676
44960,76.7339000000001
44961,18.722933333333344
44962,40.804499999999976
44963,17.383266666666675
44964,25.290733333333353
44965,41.59463333333329
44966,15.897666666666668
44967,20.79093333333339
44968,26.88996666666666
44969,15.770166666666686
44970,98.49773333333324
44971,15.185033333333335
44972,29.71536666666666
44973,18.99380000000001
44974,24.50166666666667
44975,32.39613333333335
44976,18.391533333333314
44977,19.417433854030303
44978,30.089633333333325
44979,18.551000000000016
44980,19.228499999999986
44981,32.338766666666714
44982,11.987466666666666
44983,15.92476666666667
44984,13.507833333333357
44985,23.79103333333337
44986,12.53849999999999
44987,17.925999999999984
44988,7.1845000000000026
44989,29.67306666666666
44990,26.941199999999977
44991,20.645966666666666
44992,19.517300000000006
44993,19.627833333333342
44994,31.112533333333346
44995,25.377400000000005
44996,37.16509999999999
44997,16.925399999999996
44998,38.30403333333325
44999,14.607533333333322
45000,15.449000000000009
45001,28.944366666666653
45002,18.222366666666638
45003,29.075433333333336
45004,18.144133333333304
45005,17.206700000000026
45006,29.055933333333385
45007,19.413233333333363
45008,29.815700000000014
45009,13.818666666666692
45010,13.547999999999996
45011,25.196333333333346
45012,21.99666666666668
45013,28.766099999999977
45014,17.486933333333322
45015,19.07590000000001
45016,21.57646666666669
45017,20.565733854030324
45018,28.790299999999995
45019,17.060033333333305
45020,13.016833333333324
45021,19.642167187363647
45022,66.03966666666662
45023,19.396900520696953
45024,28.981533333333307
45025,18.563166666666667
45026,22.336000000000006
45027,30.49559999999999
45028,75.63103333333328
45029,28.852566666666718
45030,13.240100000000012
45031,24.1988666666667
45032,16.445833333333347
45033,97.90363333333313
45034,18.915966666666694
45035,33.39753333333328
45036,100.57860000000007
45037,15.597467187363666
45038,24.14760000000002
45039,9.39066666666669
45040,9.774733333333348
45041,17.516399999999983
45042,17.702033333333354
45043,28.17206666666667
45044,31.607066666666675
45045,12.720366666666669
45046,10.916733333333342
45047,15.224666666666675
45048,97.66474999999977
45049,19.808600000000034
45050,13.659533333333332
45051,23.134533333333344
45052,22.987066666666692
45053,14.583066666666664
45054,66.27533333333335
45055,34.75986666666669
45056,16.538266666666658
45057,19.133099999999985
45058,18.94383333333336
45059,68.69200000000001
45060,27.139800000000026
45061,90.44703333333337
45062,41.783433333333306
45063,26.730466666666675
45064,16.944633333333336
45065,18.323266666666676
45066,15.582666666666665
45067,30.197500000000005
45068,37.40823333333331
45069,25.469633333333313
45070,20.821500000000015
45071,20.82820000000001
45072,14.281100000000002
45073,26.630899999999972
45074,20.162
45075,18.42753333333335
45076,16.36383333333332
45077,36.76936666666669
45078,34.33663333333335
45079,16.068299999999986
45080,64.7201
45081,29.44393333333331
45082,21.018366666666676
45083,13.336433333333355
45084,22.68656666666669
45085,30.80286666666668
45086,15.6594
45087,32.39883333333331
45088,23.739800000000006
45089,16.990099999999995
45090,41.8370333333333
45091,85.95976666666647
45092,15.257367187363622
45093,17.992933854030333
45094,16.19916666666666
45095,32.54776666666666
45096,19.255333333333336
45097,16.441066666666643
45098,46.3844666666667
45099,44.645466666666664
45100,36.0685666666666
45101,22.014266666666703
45102,22.6058333333333
45103,15.391800000000018
45104,18.963400000000007
45105,26.51483333333339
45106,29.75149999999999
45107,27.026233333333334
45108,28.640099999999997
45109,19.00050000000001
45110,18.179733333333328
45111,18.935333333333343
45112,80.81923333333327
45113,17.229100000000013
45114,31.773733333333343
45115,25.729700520696994
45116,16.365666666666684
45117,14.7627
45118,93.12716666666662
45119,25.19276666666667
45120,89.58579999999998
45121,25.910799999999995
45122,61.110333333333365
45123,30.99536666666668
45124,29.241366666666636
45125,16.69749999999998
45126,95.50056666666649
45127,80.826633333333
45128,32.88333333333336
45129,16.82746666666665
45130,16.282833333333336
45131,10.855066666666652
45132,11.994700000000005
45133,77.84530000000002
45134,14.454233333333331
45135,75.7192000000001
45136,79.79703333333326
45137,17.819233333333354
45138,47.709633333333365
45139,14.38336666666667
45140,57.07753333333334
45141,23.052433333333354
45142,92.1049666666664
45143,11.683266666666677
45144,22.44239999999999
45145,18.464100000000027
45146,21.563933333333345
45147,77.66120000000006
45148,20.527466666666687
45149,23.745466666666697
45150,66.69819999999986
45151,24.411267187363645
45152,17.52679999999998
45153,77.30700000000004
45154,85.150433333333
45155,13.064433333333351
45156,16.665967187363638
45157,38.410000000000025
45158,19.128800000000037
45159,23.683100000000007
45160,26.849633333333333
45161,68.7112666666666
45162,21.458400520697023
45163,19.469633333333366
45164,24.977899999999988
45165,30.67456666666663
45166,30.640833333333315
45167,31.585266666666655
45168,72.9868
45169,19.198699999999995
45170,92.65930000000004
45171,35.96829999999996
45172,17.397433854030304
45173,21.84860000000003
45174,13.435833333333342
45175,34.53000000000004
45176,16.933466666666654
45177,11.621900000000009
45178,74.00203333333329
45179,24.565000000000023
45180,25.56109999999999
45181,28.02776666666669
45182,22.236766666666657
45183,68.63933333333333
45184,24.942200000000046
45185,71.80813333333327
45186,21.37620052069697
45187,18.610300000000016
45188,68.15613333333323
45189,18.963500000000007
45190,61.626933333333255
45191,20.85480052069698
45192,21.606899999999992
45193,17.25856666666665
45194,18.17763333333334
45195,24.32849999999994
45196,20.950899999999983
45197,28.418399999999988
45198,10.408700000000009
45199,17.149599999999996
45200,23.29656718736362
45201,35.384366666666665
45202,12.388066666666681
45203,10.522900000000002
45204,23.75563333333335
45205,11.847966666666672
45206,15.26373333333334
45207,30.595433333333368
45208,19.512066666666666
45209,15.21
45210,17.642499999999995
45211,15.512566666666668
45212,14.407133333333352
45213,13.605733333333347
45214,14.637333333333348
45215,13.664333333333362
45216,21.16306666666666
45217,-10.474300000000001
45218,27.3964
45219,99.10863333333334
45220,18.865733333333328
45221,39.463666666666676
45222,58.08989999999996
45223,38.92773333333337
45224,14.228866666666672
45225,25.530566666666655
45226,15.586666666666657
45227,46.93366666666662
45228,27.20623333333335
45229,11.996133333333352
45230,18.72
45231,21.00830052069699
45232,79.30209999999997
45233,11.797066666666659
45234,38.529100000000035
45235,30.4021666666667
45236,13.040133333333324
45237,21.14716718736366
45238,24.42026718736365
45239,28.144333333333368
45240,38.89956666666659
45241,14.208800000000013
45242,21.26583333333331
45243,20.68750000000001
45244,34.27486666666669
45245,15.671166666666695
45246,71.40926666666664
45247,18.070166666666694
45248,20.272100000000002
45249,29.093666666666667
45250,27.866299999999985
45251,45.22846666666658
45252,107.13566666666671
45253,18.041567187363626
45254,18.681500520696957
45255,23.364299999999993
45256,16.497833333333336
45257,34.379099999999966
45258,23.900700000000004
45259,22.421366666666668
45260,19.103667187363655
45261,20.587766666666656
45262,28.102199999999975
45263,15.78796666666665
45264,14.159000000000006
45265,17.158000000000015
45266,25.66036666666666
45267,22.049033333333316
45268,19.632900000000006
45269,36.5043333333333
45270,26.66756666666662
45271,12.873466666666687
45272,26.948433333333377
45273,15.698666666666686
45274,27.63836666666664
45275,28.18943333333335
45276,96.03223333333305
45277,18.815833333333334
45278,12.814599999999984
45279,11.87966666666669
45280,29.339633333333357
45281,22.073100520696958
45282,21.312333333333296
45283,15.884699999999999
45284,17.026500520696974
45285,15.740333333333343
45286,54.58896666666665
45287,17.74346666666666
45288,103.15336666666641
45289,19.92153333333333
45290,25.961066666666632
45291,21.897400000000008
45292,17.157066666666648
45293,27.240733333333367
45294,17.257999999999985
45295,24.482666666666702
45296,132.24323333333336
45297,37.021233333333285
45298,15.77493333333334
45299,31.062899999999996
45300,19.991833333333304
45301,17.36999999999999
45302,61.89800000000002
45303,20.589666666666623
45304,17.8641
45305,60.43550000000007
45306,71.34426666666658
45307,28.640866666666657
45308,95.22179999999989
45309,42.773933333333325
45310,22.080666666666666
45311,81.23809999999963
45312,60.07106666666669
45313,60.406500000000015
45314,21.158066666666663
45315,27.915666666666674
45316,12.582300000000002
45317,15.83523333333332
45318,11.703466666666674
45319,21.95273333333331
45320,27.241200000000035
45321,31.79553333333338
45322,15.275666666666671
45323,17.396567187363683
45324,18.66166718736364
45325,33.59576666666671
45326,23.070500000000013
45327,-19.91066666666666
45328,13.561933333333346
45329,12.46060000000001
45330,18.872433333333362
45331,12.176666666666682
45332,15.64833333333336
45333,19.85456666666672
45334,15.908066666666667
45335,20.572866666666677
45336,23.62723333333332
45337,41.03903333333328
45338,21.52716718736365
45339,28.250333333333334
45340,66.96403333333339
45341,23.37099999999998
45342,11.433933333333346
45343,12.751166666666665
45344,28.53863333333331
45345,31.601833333333317
45346,12.01086666666668
45347,67.47469999999998
45348,21.179866666666648
45349,16.79676666666666
45350,47.75163333333333
45351,17.8408
45352,19.98760052069696
45353,30.379666666666665
45354,19.22546718736363
45355,84.13886666666666
45356,81.23783333333296
45357,13.848833854030314
45358,77.67539999999993
45359,20.00053333333334
45360,-13.283666666666678
45361,32.35373333333333
45362,26.084433333333344
45363,18.87493333333334
45364,48.33420000000001
45365,26.767500000000013
45366,28.910066666666655
45367,21.628899999999994
45368,27.238900000000008
45369,71.17436666666661
45370,12.69136666666668
45371,23.55853333333329
45372,16.914566666666648
45373,60.1272333333333
45374,23.35466666666671
45375,19.732000000000024
45376,64.1748333333334
45377,107.75409999999987
45378,9.854599999999989
45379,37.14583333333334
45380,13.242000520696969
45381,32.0176666666667
45382,14.012866666666687
45383,15.880799999999994
45384,14.626700000000033
45385,18.77413385403033
45386,23.08319999999998
45387,104.14150000000024
45388,29.483000000000022
45389,25.255366666666703
45390,27.01256666666667
45391,14.232900000000006
45392,29.991733333333364
45393,12.564966666666677
45394,42.23670000000001
45395,25.454333333333327
45396,17.382133854030315
45397,26.25206666666667
45398,38.29206666666668
45399,17.389899999999987
45400,77.95936666666668
45401,16.456833333333314
45402,14.769833333333338
45403,23.848333333333365
45404,123.8384333333335
45405,19.788500520696985
45406,12.70206666666669
45407,13.06226666666666
45408,13.688833333333335
45409,19.493133333333358
45410,20.436666666666653
45411,19.325000000000017
45412,29.85566666666671
45413,14.294800000000002
45414,23.59296666666667
45415,10.962566666666667
45416,28.79893333333336
45417,81.62116666666626
45418,24.286233333333307
45419,20.387266666666672
45420,22.321333333333325
45421,21.886500000000026
45422,21.171000000000003
45423,67.90383333333321
45424,33.71259999999997
45425,30.623766666666622
45426,50.31256666666668
45427,18.108100520696947
45428,18.262199999999968
45429,20.748199999999986
45430,18.650967187363644
45431,66.73666666666666
45432,34.13349999999999
45433,41.876400000000004
45434,14.989533333333332
45435,30.78220000000001
45436,79.32633333333327
45437,18.44353385403034
45438,21.582233333333313
45439,99.57226666666668
45440,20.6604338540303
45441,57.30616666666668
45442,99.53866666666646
45443,17.619999999999983
45444,17.33939999999999
45445,22.83870000000002
45446,15.681000000000019
45447,68.81406666666675
45448,15.373466666666673
45449,46.79613333333338
45450,16.447266666666703
45451,16.981833333333334
45452,16.51903333333333
45453,10.859533333333331
45454,40.76803333333332
45455,25.29400000000001
45456,30.365633333333353
45457,12.352900000000005
45458,28.203233333333287
45459,21.554700000000025
45460,17.294333333333338
45461,12.826066666666664
45462,19.7572
45463,28.09173333333334
45464,15.382199999999994
45465,21.463666666666672
45466,17.62413333333331
45467,26.245300000000036
45468,16.909133854030312
45469,19.363133854030334
45470,45.96346666666663
45471,20.735933333333353
45472,26.940066666666635
45473,18.256233333333316
45474,21.115333333333297
45475,17.069066666666668
45476,50.88823333333339
45477,31.140899999999995
45478,14.413266666666662
45479,14.306800520697001
45480,21.12600052069699
45481,42.23406666666665
45482,19.55743333333332
45483,16.680733854030315
45484,21.13236718736367
45485,22.19933333333336
45486,16.4672
45487,29.635500000000036
45488,18.93946666666665
45489,24.013100520696963
45490,13.065900000000022
45491,18.945866666666674
45492,13.670133333333352
45493,13.105100000000009
45494,19.899833854030344
45495,14.682633333333348
45496,44.36196666666669
45497,19.78866666666668
45498,56.79649999999992
45499,25.416966666666646
45500,30.927733333333364
45501,20.447133333333344
45502,25.018466666666647
45503,17.71673333333334
45504,66.42286666666665
45505,25.764766666666663
45506,25.318000000000016
45507,13.717700000000017
45508,26.549366666666657
45509,30.28216666666663
45510,19.74393333333332
45511,21.212433333333305
45512,15.693466666666682
45513,18.174899999999987
45514,14.509699999999981
45515,75.16593333333321
45516,18.782099999999982
45517,27.496366666666642
45518,97.87209999999969
45519,29.192566666666668
45520,15.944233333333344
45521,41.2309
45522,16.991433333333326
45523,16.57486666666665
45524,34.52086666666663
45525,18.737833333333338
45526,27.301766666666683
45527,20.55466666666663
45528,25.290867187363652
45529,16.415033333333323
45530,22.24303333333335
45531,18.387766666666668
45532,30.856700000000018
45533,87.76396666666633
45534,19.73776666666671
45535,12.752866666666675
45536,16.341933333333337
45537,22.181666666666676
45538,20.185533333333343
45539,32.18800000000001
45540,13.596133333333322
45541,19.826933333333308
45542,18.51556666666667
45543,23.139300000000006
45544,15.372933333333338
45545,33.88056666666669
45546,56.760966666666654
45547,23.209333333333362
45548,29.810399999999973
45549,17.76750000000003
45550,26.607800000000022
45551,16.6457
45552,20.19163385403033
45553,27.168666666666663
45554,26.58846666666668
45555,17.50526666666666
45556,21.09236718736363
45557,25.404633333333333
45558,41.001366666666705
45559,12.839533333333344
45560,64.0682333333334
45561,27.67019999999998
45562,21.95936666666668
45563,100.93149999999973
45564,13.742099999999992
45565,39.38970000000004
45566,-22.586499999999997
45567,14.909000000000006
45568,18.36303333333332
45569,14.97889999999998
45570,17.54623333333333
45571,32.14290000000001
45572,23.93893385403032
45573,14.253466666666704
45574,18.466733854030327
45575,39.834433333333344
45576,18.91566666666667
45577,16.119000000000007
45578,33.207666666666704
45579,20.74733333333336
45580,115.24360000000007
45581,11.509466666666672
45582,24.639200520696953
45583,16.61486666666667
45584,143.0721333333333
45585,17.504799999999985
45586,92.59920000000002
45587,13.2514
45588,21.785666666666682
45589,81.97699999999962
45590,15.083099999999995
45591,16.827333333333335
45592,20.986966666666664
45593,68.28960000000002
45594,15.995166666666652
45595,36.92973333333338
45596,11.715666666666674
45597,19.518966666666646
45598,60.396433333333384
45599,24.2787
45600,-18.37466666666667
45601,23.39296666666667
45602,64.12293333333334
45603,16.752367187363635
45604,28.23153333333329
45605,15.210666666666702
45606,23.841100000000033
45607,48.72459999999995
45608,23.38650000000001
45609,13.466900000000017
45610,19.57833333333332
45611,24.359733333333338
45612,16.598233333333337
45613,19.277700000000024
45614,80.05680000000004
45615,20.257033333333332
45616,34.21256666666669
45617,86.2549803921565
45618,19.53800000000001
45619,17.09453385403031
45620,27.39896666666669
45621,23.581800000000065
45622,19.24190052069696
45623,17.281966666666698
45624,14.513333333333327
45625,22.38466666666662
45626,67.17830000000002
45627,25.687099999999973
45628,33.9636
45629,18.092099999999977
45630,15.627199999999993
45631,12.030066666666652
45632,26.70950052069696
45633,14.340399999999999
45634,29.226900000000022
45635,22.540066666666668
45636,89.0404
45637,37.03733333333328
45638,25.856066666666678
45639,13.782433333333366
45640,16.583933333333317
45641,78.50153333333324
45642,48.00829999999994
45643,105.8323666666666
45644,65.49590000000005
45645,28.019966666666637
45646,13.743099999999991
45647,62.591033333333286
45648,28.919933333333308
45649,23.057233333333336
45650,26.04970000000001
45651,22.67246666666665
45652,22.818266666666663
45653,19.279966666666684
45654,16.167033333333357
45655,61.100899999999974
45656,41.08853333333332
45657,20.00063385403031
45658,27.9323666666667
45659,56.25116666666665
45660,26.352033333333345
45661,15.05523333333333
45662,24.371699999999993
45663,74.15220000000004
45664,31.523166666666658
45665,14.375800000000005
45666,13.30573333333333
45667,30.272466666666684
45668,16.74139999999999
45669,13.094999999999997
45670,86.75483333333288
45671,30.021233333333335
45672,47.104
45673,25.71899999999998
45674,13.681467187363635
45675,15.866333333333332
45676,14.405399999999991
45677,16.178466666666694
45678,32.04756666666668
45679,15.182433333333341
45680,31.567066666666687
45681,32.001599999999954
45682,22.038766666666703
45683,77.93566666666669
45684,15.737633333333342
45685,12.277933333333303
45686,23.01623385403028
45687,16.35203385403031
45688,79.43113333333332
45689,20.824933333333313
45690,20.5599
45691,12.763666666666655
45692,11.519666666666668
45693,38.502966666666666
45694,25.974933333333365
45695,26.1181338540303
45696,29.129500000000007
45697,20.330900000000025
45698,20.17493333333336
45699,30.799500000000013
45700,20.553166666666677
45701,19.939233854030295
45702,13.821333333333335
45703,20.28210000000002
45704,93.04666666666638
45705,10.7646
45706,36.9096666666667
45707,30.063033333333344
45708,25.53810000000002
45709,22.84336666666668
45710,97.15593333333314
45711,27.91573333333329
45712,13.85630000000001
45713,98.41846666666642
45714,10.825999999999997
45715,15.585666666666667
45716,14.794999999999964
45717,14.117999999999984
45718,21.914233333333364
45719,19.937433333333324
45720,12.270699999999987
45721,28.523800000000005
45722,28.59236666666667
45723,25.945666666666675
45724,17.7116
45725,40.606499999999954
45726,33.23596666666665
45727,48.50299999999996
45728,16.08303333333336
45729,28.932933333333356
45730,15.584600520697
45731,18.848933333333328
45732,15.763000000000007
45733,24.25173333333338
45734,32.03763333333332
45735,13.84260000000002
45736,21.030899999999978
45737,26.036666666666687
45738,24.664533333333317
45739,18.154233333333327
45740,243.81876666666696
45741,20.1176666666667
45742,15.113633854030297
45743,15.839999999999991
45744,32.75453333333332
45745,39.32076666666667
45746,26.502166666666675
45747,89.82449999999996
45748,27.818600000000036
45749,18.443633333333324
45750,20.857466666666646
45751,39.00333333333329
45752,28.70936666666667
45753,27.804566666666677
45754,20.09936666666666
45755,17.013700000000004
45756,45.67206666666658
45757,36.024099999999976
45758,15.832733333333326
45759,23.897866666666587
45760,81.28899999999965
45761,16.01506666666667
45762,13.476999999999993
45763,12.386266666666666
45764,15.264933854030327
45765,19.1339333333333
45766,15.807666666666677
45767,17.293933333333307
45768,28.751399999999958
45769,10.380499999999982
45770,23.381699999999984
45771,19.68866666666669
45772,56.28016666666669
45773,26.324566666666687
45774,19.82753385403033
45775,35.08156666666667
45776,20.323433333333313
45777,25.14576666666666
45778,22.678133333333317
45779,14.42533333333334
45780,37.471866666666656
45781,40.92533333333333
45782,17.47546718736366
45783,20.16833333333333
45784,84.15183333333331
45785,23.21173333333331
45786,22.511333333333322
45787,81.14046666666667
45788,30.549933333333364
45789,24.4349
45790,15.593933333333338
45791,21.060399999999962
45792,19.55059999999998
45793,20.619999999999997
45794,33.66003333333336
45795,18.02883333333331
45796,74.36926666666659
45797,20.68256718736366
45798,26.643533333333355
45799,47.62873333333328
45800,16.555666666666653
45801,27.226833333333367
45802,13.826366666666669
45803,12.843366666666661
45804,13.95370000000002
45805,12.97323333333334
45806,11.653999999999998
45807,20.10206666666666
45808,24.353100520697005
45809,21.484433333333307
45810,15.075633854030299
45811,20.37996666666667
45812,18.83616666666664
45813,21.300366666666697
45814,13.299133333333351
45815,12.370666666666658
45816,71.43493333333328
45817,24.931533333333352
45818,62.334466666666664
45819,38.964300000000016
45820,89.14593333333309
45821,17.18336666666665
45822,19.302600000000034
45823,212.4455333333336
45824,18.842466666666684
45825,22.726633333333304
45826,139.01173333333347
45827,20.440099999999997
45828,15.737466666666675
45829,15.560900000000045
45830,18.997166666666654
45831,38.2105
45832,97.38460000000015
45833,18.099533333333337
45834,19.30716666666667
45835,72.71050000000004
45836,26.80426666666665
45837,74.56799999999993
45838,83.2566333333332
45839,26.7439
45840,30.37666666666666
45841,22.78516666666669
45842,14.691699999999997
45843,53.074833333333295
45844,102.50076666666638
45845,24.80979999999998
45846,21.291100520696975
45847,18.214100000000013
45848,21.26776666666666
45849,30.446033333333336
45850,18.487299999999998
45851,34.78563333333331
45852,22.231300000000026
45853,22.31993333333337
45854,97.2113000000002
45855,28.207533333333327
45856,12.852266666666685
45857,45.75476666666667
45858,15.999399999999993
45859,11.956600000000016
45860,21.385133333333336
45861,103.29706666666658
45862,84.41573333333338
45863,16.135133854030293
45864,65.29713333333332
45865,17.831733854030297
45866,19.3245666666667
45867,70.19703333333327
45868,13.801200000000039
45869,11.920333333333334
45870,17.695966666666667
45871,26.711599999999986
45872,15.711266666666653
45873,33.75329999999998
45874,13.644666666666678
45875,27.23549999999998
45876,15.305033333333334
45877,13.079699999999988
45878,22.98099999999999
45879,16.443599999999996
45880,18.71540000000001
45881,17.576266666666665
45882,12.983300000000012
45883,16.082066666666677
45884,20.548299999999994
45885,21.904766666666667
45886,16.083566666666652
45887,17.668699999999998
45888,25.07106718736367
45889,21.71686666666667
45890,21.444466666666692
45891,22.212999999999987
45892,21.16396666666667
45893,14.575800000000033
45894,74.18889999999995
45895,14.441266666666703
45896,30.329666666666647
45897,25.58260000000005
45898,18.406433333333332
45899,15.915533333333357
45900,19.312099999999994
45901,38.04513333333328
45902,81.33499999999961
45903,39.13333333333326
45904,23.22113333333332
45905,15.982866666666675
45906,21.080467187363606
45907,30.08906666666667
45908,30.468033333333302
45909,11.522000000000006
45910,58.60439999999998
45911,11.981766666666681
45912,34.038966666666695
45913,14.702167187363647
45914,16.54406666666665
45915,15.491700000000003
45916,10.205
45917,30.689899999999966
45918,17.19140000000001
45919,49.3082
45920,84.9120666666663
45921,18.49816666666667
45922,18.731467187363656
45923,15.453866666666663
45924,49.66683333333332
45925,20.591667187363644
45926,19.027466666666655
45927,32.99970000000003
45928,21.830600000000015
45929,71.00266666666656
45930,17.51268888888889
45931,17.30979999999997
45932,20.603833854030334
45933,22.076600520696964
45934,20.387033333333363
45935,16.359900000000017
45936,22.733699999999974
45937,27.59446666666669
45938,12.882267187363635
45939,12.230499999999996
45940,11.803566666666683
45941,20.367900000000002
45942,67.3566999999999
45943,21.621566666666673
45944,23.77743333333327
45945,10.02473333333334
45946,15.780466666666666
45947,27.48930000000001
45948,27.762666666666693
45949,27.924433333333315
45950,13.449733333333338
45951,32.05569999999996
45952,13.27966666666668
45953,19.111033333333346
45954,18.529133854030338
45955,24.04216718736362
45956,43.54943333333338
45957,26.58756666666666
45958,28.672033333333324
45959,17.791066666666683
45960,13.462266666666661
45961,20.986066666666694
45962,28.661100000000037
45963,19.299566666666685
45964,17.92226666666666
45965,17.194500520696973
45966,17.57870000000001
45967,17.00400052069699
45968,15.122166666666693
45969,20.413933333333315
45970,53.39353333333333
45971,40.53733333333339
45972,30.423499999999986
45973,24.7067
45974,103.65866666666668
45975,14.646666666666658
45976,15.928566666666663
45977,26.717299999999973
45978,49.08546666666662
45979,20.892000000000024
45980,90.20019999999968
45981,19.409833333333335
45982,19.99736666666668
45983,31.820633333333305
45984,18.966266666666673
45985,13.481466666666693
45986,18.90943333333332
45987,16.126300000000004
45988,12.746466666666679
45989,48.35320000000004
45990,31.161833333333362
45991,14.730700000000027
45992,73.5329666666666
45993,21.13376666666664
45994,65.79486666666676
45995,68.15020000000004
45996,19.718133333333327
45997,18.268999999999973
45998,15.140999999999991
45999,28.129800000000056
46000,38.558833333333325
46001,43.47623333333333
46002,23.630866666666687
46003,27.335799999999928
46004,34.996566666666666
46005,15.484800000000005
46006,93.31786666666642
46007,19.867266666666698
46008,15.104300520696983
46009,19.260366666666663
46010,23.030233333333307
46011,15.009466666666652
46012,20.854533854030322
46013,74.82223333333329
46014,19.885700000000014
46015,18.84036666666666
46016,21.500066666666658
46017,13.869967187363633
46018,12.182100000000013
46019,12.458133333333341
46020,32.24026666666666
46021,18.522633854030335
46022,21.24136718736367
46023,54.21303333333332
46024,16.71113385403033
46025,129.03933333333347
46026,43.53109999999999
46027,18.04253333333335
46028,17.846833854030294
46029,55.95450000000002
46030,45.41743333333329
46031,77.61493333333328
46032,16.85550052069698
46033,67.92649999999996
46034,42.433266666666654
46035,19.863933333333314
46036,17.03833333333332
46037,14.199633333333344
46038,26.16140000000001
46039,28.449700000000007
46040,19.82323333333332
46041,15.356166666666644
46042,32.16529999999998
46043,103.20082222222207
46044,22.399566666666644
46045,26.501466666666637
46046,19.485233333333316
46047,50.70886666666666
46048,17.652100520697005
46049,52.96966666666655
46050,21.597467187363623
46051,60.19493333333333
46052,22.02266666666665
46053,45.50659999999998
46054,18.99006666666669
46055,26.763533333333353
46056,15.431333333333335
46057,11.567000000000004
46058,11.791000000000004
46059,23.007366666666694
46060,13.8912
46061,13.145266666666673
46062,12.957766666666682
46063,20.32199999999998
46064,21.08616666666666
46065,45.20830000000004
46066,11.317699999999999
46067,58.35066666666663
46068,17.277800000000017
46069,20.956833333333318
46070,67.10543333333332
46071,19.138900000000003
46072,16.768733333333333
46073,15.740399999999996
46074,28.25703333333332
46075,16.60593333333333
46076,18.246900520696975
46077,18.272966666666658
46078,18.138600000000004
46079,21.200733854030354
46080,18.25890052069695
46081,19.21763333333335
46082,81.7855999999999
46083,64.29756666666667
46084,49.81643333333334
46085,34.69456666666667
46086,27.485266666666618
46087,14.178333333333336
46088,19.568900000000006
46089,64.36549999999995
46090,27.40633333333332
46091,19.78786666666666
46092,23.68243333333334
