ID,total_amount
46239,27.957087415579124
46240,26.568446361266545
46241,19.090002835668265
46242,-19.697163009922626
46243,28.410268230072816
46244,53.7972510416266
46245,44.21321169334806
46246,13.100648932725901
46247,21.390163091164048
46248,24.42675020165303
46249,22.941711512961135
46250,-17.852828540818066
46251,66.5550623047331
46252,36.44314744808352
46253,26.865810102671837
46254,58.39136106722144
46255,16.553545422070698
46256,16.959578949192192
46257,13.998276003275675
46258,26.48302578976248
46259,92.76668916764532
46260,93.88190962462257
46261,18.200257674684543
46262,44.723844854432876
46263,14.188376694080697
46264,22.124249528729734
46265,32.67801756336874
46266,14.821371642775393
46267,64.75280022718175
46268,19.15901139815732
46269,78.29236097859382
46270,21.95010620499152
46271,24.0607897685751
46272,59.56494282659192
46273,104.93127115681315
46274,78.29300298246581
46275,22.507381841544458
46276,167.13156719509107
46277,31.203529109688134
46278,24.074520871225843
46279,19.282808632470257
46280,47.512254373358104
46281,19.41086958114805
46282,21.53630917155884
46283,22.697250713623625
46284,24.741176692785466
46285,82.34097239366345
46286,80.37388085169802
46287,41.43182880001652
46288,99.62377007961516
46289,27.795432024805983
46290,29.70172940641698
46291,21.064345650490097
46292,29.49356329233315
46293,19.223824660723388
46294,20.434848965745957
46295,21.85518585653808
46296,16.663849166337176
46297,40.425095829969095
46298,20.60100155460419
46299,28.94867887525794
46300,24.14844174944185
46301,21.467413404046653
46302,15.721508444503971
46303,18.57658954592752
46304,19.815067532181253
46305,15.257145947732349
46306,19.505412594599697
46307,25.23313148975577
46308,16.34495482148803
46309,28.740708595918512
46310,34.11833324204644
46311,28.384829689808093
46312,18.6813942414706
46313,27.26607061046486
46314,73.23375394508125
46315,51.87522965200219
46316,34.41923755640573
46317,15.11754994351381
46318,14.485257934756634
46319,18.942833445133196
46320,16.969549170769234
46321,25.489706304270477
46322,12.426588701991943
46323,16.817014255493987
46324,124.59336916556464
46325,21.84533655383553
46326,-16.580123043924132
46327,21.901538222049446
46328,21.61146448851477
46329,21.372587848173403
46330,17.41964281221572
46331,10.513969996234884
46332,23.727524487636344
46333,20.778520519063825
46334,74.93564708169394
46335,17.542289826626998
46336,39.76233102224691
46337,33.1394799471678
46338,16.177174351169256
46339,76.3572839973515
46340,19.351112362717444
46341,27.751128434362222
46342,12.55682441671449
46343,25.879875259088593
46344,24.731873493177382
46345,13.49566594237631
46346,19.40116902968355
46347,14.197941653872256
46348,25.792947635684662
46349,15.760141581173922
46350,16.63322631634457
46351,17.62627868706199
46352,31.906929810528688
46353,78.44226368035925
46354,18.439797993863863
46355,19.957134872759802
46356,15.09239065513591
46357,26.238813271808
46358,24.722773906846136
46359,23.78263038877286
46360,17.95851090101396
46361,15.710274334473745
46362,23.700275501206647
46363,22.83195307172919
46364,31.69164266596436
46365,21.225999652319388
46366,23.949396629399452
46367,19.860418104149453
46368,18.78598555930286
46369,24.983956300730092
46370,27.546608787916306
46371,14.695784757341768
46372,23.39281164184181
46373,42.38139025825151
46374,102.05768321822737
46375,17.337551038676956
46376,22.23854404376585
46377,24.66565554735822
46378,15.623753298085477
46379,21.528863590361276
46380,36.40753702987751
46381,23.93696215617375
46382,23.54072480118957
46383,14.655338732672545
46384,27.27381475456386
46385,10.985798165529653
46386,29.444978174286156
46387,14.49094026526995
46388,16.520339285831362
46389,39.95317247673661
46390,89.746589035195
46391,18.27267154345011
46392,87.02640677338883
46393,-9.173520115145612
46394,12.657666842254084
46395,16.894931160936622
46396,104.91902967215543
46397,16.43010224692243
46398,21.406210798091287
46399,16.629929719488256
46400,31.366697746138364
46401,22.720306794166476
46402,63.31535451188218
46403,10.510623609399675
46404,13.190943666394451
46405,73.3351581663708
46406,82.11186729838928
46407,82.40057563958898
46408,16.054042586640875
46409,35.52560886172624
46410,21.703147336596338
46411,43.71033064978973
46412,13.056075989314703
46413,15.84088026770282
46414,15.61461796914463
46415,17.87485114369285
46416,19.409407834437076
46417,25.092382871928784
46418,16.479169144466958
46419,18.387297552577152
46420,30.858347700058047
46421,15.660628386218946
46422,29.78035887025532
46423,99.83170967048117
46424,39.47511875106309
46425,78.8766870495109
46426,25.857358899211725
46427,29.996694873256516
46428,19.40556920993052
46429,16.26318169735717
46430,21.212597820335212
46431,43.84005386679186
46432,12.173457606999817
46433,20.090318250407165
46434,33.80634694443876
46435,20.237167253769627
46436,33.025190659471555
46437,18.172646445753465
46438,41.434890336854345
46439,20.944710090443884
46440,7.58751222549086
46441,35.724386523674106
46442,55.44146636351516
46443,17.21199127835027
46444,23.077755651572502
46445,19.79865967001477
46446,23.832592661694576
46447,19.45143120713609
46448,19.18827281035987
46449,17.077585408411394
46450,13.392305608436125
46451,66.55565231983347
46452,19.569339151044417
46453,25.707388625706145
46454,13.383204548159027
46455,20.5367246258373
46456,22.52750190394208
46457,21.509078811711646
46458,18.846297518360956
46459,15.762702362214371
46460,17.783824398010545
46461,17.353717418085623
46462,14.148458632262583
46463,16.865766543993306
46464,27.321838949216392
46465,26.511744636178207
46466,12.427622290864145
46467,17.172497302895984
46468,23.443174618700127
46469,16.52735220329606
46470,51.144084586078364
46471,22.002468407538842
46472,19.451810183277992
46473,16.71770781355771
46474,16.167394992410024
46475,15.255584822013672
46476,23.0074491492137
46477,59.98396899772787
46478,23.250300007493863
46479,19.4718981670797
46480,38.1718961482531
46481,12.88682778598781
46482,25.31835077765985
46483,17.82172126990966
46484,23.452939727693618
46485,28.7446385926833
46486,22.7712919001075
46487,14.21025396932266
46488,15.850181435705332
46489,24.52368709813092
46490,17.816542159388597
46491,100.86848609895347
46492,22.361020132270674
46493,20.275429975574134
46494,16.052539789145598
46495,18.264124516247882
46496,23.356862397145854
46497,22.429330056787272
46498,100.66161513715535
46499,82.4011094205498
46500,33.19074136281043
46501,76.28308445128309
46502,15.378080400035673
46503,39.417384972080974
46504,23.316129242346918
46505,11.796573875689514
46506,21.57811366462765
46507,32.207290419204135
46508,67.73715611967171
46509,14.987958020333206
46510,17.4620203408802
46511,24.169593463333882
46512,21.747287165360007
46513,20.174071613380583
46514,13.270928494637568
46515,20.42003631407671
46516,68.14987716557144
46517,20.158760856282896
46518,96.69929300542081
46519,13.56105915657429
46520,20.134751240255788
46521,18.1951252168667
46522,18.716883042023625
46523,23.90444238558235
46524,22.180706199906368
46525,19.088886468258494
46526,41.957683243469944
46527,18.511634510447728
46528,19.97576180120778
46529,37.74723190614657
46530,13.854080575156702
46531,25.925312110471026
46532,44.0124990523584
46533,21.379873986261188
46534,25.742192755314385
46535,23.680236978557446
46536,28.75288536351175
46537,14.524537246492061
46538,20.064606635892794
46539,41.82120579730539
46540,50.2589444557789
46541,18.163162623769274
46542,62.54693364657181
46543,25.970377726145507
46544,26.967383848651608
46545,22.210045796388023
46546,27.56387952033183
46547,60.13326227471862
46548,25.28209170604623
46549,37.26088190545991
46550,17.02888189176143
46551,15.939595773036453
46552,22.85222647087457
46553,39.2683274587148
46554,23.001155857555382
46555,22.562386274700486
46556,16.58165334371398
46557,19.308475500321457
46558,23.220783944337505
46559,16.231294267527044
46560,36.59291703201919
46561,7.901477605398606
46562,95.28238487347625
46563,79.07801701395901
46564,35.3464997242126
46565,25.822234524096167
46566,14.241834114430686
46567,27.42084884525979
46568,15.699393396285945
46569,20.375704229893508
46570,40.49406615344517
46571,34.54557954690748
46572,15.141167865274083
46573,15.48039721145878
46574,15.458417534168126
46575,22.027921285053807
46576,19.070492041076548
46577,17.038420479318646
46578,20.42527944801764
46579,20.137125366093755
46580,25.013216672573947
46581,26.564493496047028
46582,23.015151248125555
46583,14.342723657035327
46584,28.76618270647746
46585,25.0211992459256
46586,19.2018551191954
46587,16.95409702748882
46588,28.107698958864745
46589,59.98553235847875
46590,19.62279505093702
46591,12.984724908558638
46592,17.976990018468037
46593,21.633452612954272
46594,28.446831436532754
46595,21.930530174492127
46596,18.619969332553516
46597,22.424727626251524
46598,27.101656425514747
46599,37.40641116147905
46600,-18.530351154986874
46601,19.471314336091503
46602,23.99901391812557
46603,80.94367034438386
46604,18.380479886339025
46605,13.603120232051735
46606,20.21304023023486
46607,17.451438746322637
46608,28.219576592169673
46609,23.254489932369417
46610,87.61032593914803
46611,78.24351087737203
46612,17.242383626908342
46613,44.150840867487666
46614,22.649627271637158
46615,28.029873702595957
46616,16.872620890721876
46617,63.065939237760716
46618,17.077369657214945
46619,26.310051143570696
46620,22.163071461206812
46621,19.78198711101482
46622,19.58488341165441
46623,23.867141333220417
46624,15.038553351545625
46625,16.081235696923812
46626,16.349800010598216
46627,21.425539524097154
46628,37.38512043054523
46629,75.51194118178104
46630,25.771715575859254
46631,21.94523712759392
46632,28.39682139244465
46633,19.80282191420381
46634,24.344111857770933
46635,22.392613782337364
46636,13.202853303907313
46637,16.21385114065164
46638,25.48563477158725
46639,19.276324755682438
46640,16.02760432881462
46641,27.44207245277419
46642,11.824937363316872
46643,25.073936649731664
46644,92.11370278938143
46645,18.27478426987497
46646,14.729330602197896
46647,83.63228150071946
46648,59.09279694692852
46649,34.25302544627118
46650,13.684887960827197
46651,37.82898483420905
46652,54.31772462779438
46653,13.29918040155861
46654,15.67989217840915
46655,16.646865386558858
46656,20.447170337765662
46657,37.64315984639302
46658,24.879887461697173
46659,41.86064077987045
46660,20.339198319293224
46661,27.021520717597127
46662,19.2919429550631
46663,33.20841983921914
46664,14.037405065051255
46665,15.20705938934554
46666,17.51153573936081
46667,-18.792686440753485
46668,29.469772826670265
46669,20.013140959012688
46670,26.36075478304725
46671,35.31731116341153
46672,37.3797140311585
46673,6.374539527853188
46674,16.9752702439309
46675,13.95372208271577
46676,47.713138623400106
46677,100.86229658897157
46678,77.90388707593074
46679,27.370436353391284
46680,26.37504178735395
46681,31.14921971631366
46682,16.302059736736048
46683,41.10566512473721
46684,15.602402465659038
46685,88.75211213131708
46686,25.269837730581195
46687,50.493494530720675
46688,30.074943388963106
46689,17.793505771505778
46690,19.795577076121894
46691,13.588873108943869
46692,21.72232783452744
46693,54.15660579166497
46694,20.82649003412692
46695,24.679376552599443
46696,26.674154929825477
46697,17.352329426564346
46698,14.309331492542919
46699,18.300594325902097
46700,16.410579327766413
46701,20.029255561732093
46702,21.386405426411194
46703,15.979085652854565
46704,27.418520618259983
46705,27.683407158465926
46706,19.08116093172581
46707,23.93990194513986
46708,15.026738367639616
46709,24.85232763752444
46710,53.479478632943106
46711,41.51278047987674
46712,29.50457187691294
46713,19.25512894899144
46714,24.57326280989458
46715,19.120159093755397
46716,34.366882609929306
46717,20.729837950058702
46718,19.111313708302255
46719,15.254937294220102
46720,28.891286020523395
46721,18.0261109371474
46722,16.392115548733905
46723,24.38350569675402
46724,10.06415678089493
46725,20.255653040254685
46726,34.23148481050423
46727,9.524299818990945
46728,74.55680035770487
46729,34.64447810454677
46730,45.73044495626758
46731,17.209037745709345
46732,18.295532675344617
46733,16.400489674955217
46734,47.438094787516754
46735,21.650749327236333
46736,21.342568280922357
46737,31.585231040535405
46738,38.89449008679043
46739,14.699190900384634
46740,27.797308334998732
46741,29.497633329942296
46742,90.45705734804947
46743,26.982579958975528
46744,17.940008177213734
46745,17.57898476696179
46746,28.192609230025454
46747,-11.381980173015803
46748,47.77984421190278
46749,35.28899477380067
46750,80.44223693301109
46751,16.432551629872552
46752,19.21034998291288
46753,17.319250936640977
46754,14.546315078209037
46755,27.01675614595277
46756,97.64199604460646
46757,17.03885681162035
46758,87.9087823805597
46759,13.730751326861037
46760,60.785010401540106
46761,26.794344195828508
46762,28.656624119317115
46763,18.360807549835357
46764,12.474329350512578
46765,18.986006226742255
46766,36.08323642105786
46767,15.992016068641334
46768,15.983594462442113
46769,21.5181010267111
46770,14.454473089317746
46771,28.56313753827265
46772,15.717207508346908
46773,20.618393666022968
46774,17.904674118279438
46775,58.48846603927693
46776,21.9597246577664
46777,13.874332261780182
46778,51.96525149581565
46779,14.552514492600475
46780,14.246017927299414
46781,26.994045942962913
46782,33.225499133608544
46783,32.246222027127715
46784,19.720746008144545
46785,16.644411729353436
46786,15.602143675935599
46787,17.140338899897948
46788,14.461276363196005
46789,25.488149220573355
46790,-66.94159389296796
46791,25.64654712451621
46792,18.13280861599325
46793,28.27924005088007
46794,16.579363266805373
46795,24.360862955537506
46796,19.57775427964556
46797,12.91746455654185
46798,18.63943108931567
46799,35.06164048851613
46800,19.646429347689285
46801,19.20932247950895
46802,97.28314098338032
46803,15.774208152756158
46804,12.048080523240186
46805,82.77886157992373
46806,12.774911281736616
46807,21.47502510186743
46808,35.22052495528635
46809,37.92573292936257
46810,30.6292454159909
46811,16.87238667643206
46812,41.53724816250194
46813,17.60666632723261
46814,14.744641849589318
46815,16.40730687299411
46816,-19.627465591465196
46817,13.636293019224608
46818,16.030833579501405
46819,12.37235543113212
46820,66.0433113132498
46821,18.641241004076477
46822,34.75160219793324
46823,29.77596175125042
46824,19.846298642210094
46825,86.83970310490295
46826,26.430256703799813
46827,22.661901701227833
46828,11.998825867314242
46829,30.60855986567624
46830,18.33300143811637
46831,17.307721720596206
46832,87.74339657008514
46833,25.451503033983727
46834,99.90359127742175
46835,12.50725653006702
46836,40.36796074674774
46837,33.91607341519576
46838,14.714344597245594
46839,42.964946173943716
46840,31.265539079077477
46841,18.14841370746688
46842,16.123325681746735
46843,15.261861432031493
46844,13.44302942099735
46845,19.21061474733255
46846,23.045637189644445
46847,15.82362799970773
46848,46.113724793549515
46849,18.19577319749505
46850,45.756001024149846
46851,44.46001486365282
46852,8.636838978930047
46853,30.02292131065075
46854,30.83070306906165
46855,17.83416928305082
46856,24.40791546442854
46857,21.355066057873252
46858,20.071480301438434
46859,21.06828570500757
46860,51.2782811349289
46861,17.59662092243439
46862,18.168343669511174
46863,67.01163888973166
46864,16.329935316527543
46865,16.736599104747867
46866,38.4826858779212
46867,14.63918562898292
46868,39.24125214428518
46869,39.899872281751406
46870,16.21742357672857
46871,11.199585850747603
46872,26.9554890553664
46873,54.756737474944245
46874,13.48769457389902
46875,41.836818088145506
46876,19.993115591749913
46877,15.075107434007355
46878,30.2571978548133
46879,50.06835832680859
46880,34.22783054887461
46881,20.53125656459924
46882,17.572848858829687
46883,43.30345668090757
46884,32.72646189505869
46885,17.835777314033308
46886,37.17509367055914
46887,15.646375551602654
46888,23.711127803750742
46889,26.30039872783677
46890,9.943697799834169
46891,27.171989943689958
46892,97.39316401677483
46893,58.90196545239165
46894,29.341771434465983
46895,37.49143353780419
46896,28.232366941873345
46897,32.063819279146315
46898,21.209983378473012
46899,27.1418561326711
46900,23.58861049922932
46901,31.70820586446525
46902,27.642491246786868
46903,43.87749263874255
46904,-16.607249995109072
46905,28.06659381035186
46906,28.79484959139451
46907,97.45461057873224
46908,16.92759848429627
46909,10.63399622309434
46910,38.076585232176214
46911,19.692460927299976
46912,23.632622810732734
46913,16.609382460025174
46914,14.48609547627043
46915,27.204515144820412
46916,78.08380323222053
46917,32.46886990903047
46918,131.66998091866157
46919,16.77253699652575
46920,15.021500482256352
46921,34.70607102578208
46922,15.668090434436076
46923,37.04366792645893
46924,14.464570006505765
46925,40.50633386796233
46926,13.242453304262783
46927,32.304990660066494
46928,48.52739488066007
46929,18.322625823396535
46930,21.998423171758255
46931,12.782433258980765
46932,94.92028951027633
46933,29.505096746637896
46934,24.80425138049052
46935,71.09588744315963
46936,22.772189497901053
46937,10.08480455334983
46938,15.81184333754529
46939,14.949612765879662
46940,21.34048354200145
46941,22.09330083202746
46942,21.591242866126265
46943,28.493045946288113
46944,14.406258268913264
46945,20.183466604458502
46946,18.67739466357928
46947,81.92020452381787
46948,79.82557404181054
46949,24.939484143775623
46950,69.66913698205559
46951,70.48256551605635
46952,16.405061144114825
46953,17.11031206223565
46954,106.05122513097477
46955,19.704746497523146
46956,81.83995390580722
46957,247.33831851462867
46958,18.028601711380823
46959,5.2187804652115375
46960,14.2952686723592
46961,27.28214539215395
46962,22.334636467031764
46963,74.29686493078061
46964,16.184186869881763
46965,58.6238691493574
46966,10.890090259239923
46967,26.829658803968464
46968,21.361425237797533
46969,13.279358036365494
46970,24.69434651658075
46971,15.636676262052568
46972,19.22809314763615
46973,19.895069862777646
46974,26.582251706389997
46975,14.927347209019214
46976,22.958285094765955
46977,65.99881223278312
46978,13.229143587958172
46979,23.85807771728372
46980,15.941384735354122
46981,18.181731531808374
46982,21.906444171238626
46983,10.850167787834462
46984,17.708455517860912
46985,32.67376128875757
46986,22.216328685984188
46987,37.37412786796072
46988,30.078096349956915
46989,20.61275012415004
46990,19.47396283036079
46991,17.62847148108289
46992,15.643234450869073
46993,14.310226395020623
46994,25.20209067647781
46995,21.353474341633174
46996,24.719628412373034
46997,14.490894334585482
46998,11.520643431647217
46999,29.882191821572725
47000,55.4516217660218
47001,36.73817463027425
47002,18.0982713823583
47003,21.139450157374732
47004,12.348142238942609
47005,15.347086286930022
47006,50.84609154842974
47007,20.79815891246664
47008,28.82308168812026
47009,14.704281343718351
47010,14.14936711551853
47011,27.582183734589208
47012,37.09921816884183
47013,20.449380060594237
47014,21.023483794316597
47015,103.81389358908861
47016,20.255015551774036
47017,15.28425056080806
47018,72.83187265205989
47019,31.880319648782354
47020,15.54570267995847
47021,21.037965020818802
47022,19.530050123445413
47023,51.78193398483765
47024,24.74590523204951
47025,20.209683868592457
47026,26.798069985472146
47027,22.19553499469467
47028,18.90271333034986
47029,15.075409173447074
47030,15.62590397788666
47031,41.64773981027677
47032,34.828114852627394
47033,90.7226986273931
47034,26.40314659005348
47035,97.50653134078894
47036,13.746101471706156
47037,12.990903611455996
47038,15.018792640877836
47039,21.39119558060952
47040,11.83881078158082
47041,27.847805585860698
47042,18.160529474766435
47043,15.429679771664317
47044,72.00086205241334
47045,85.37194832746896
47046,27.182330269758538
47047,20.102710956885474
47048,41.12339782225297
47049,35.182885845085934
47050,18.445859758769863
47051,26.693483433751105
47052,22.44295373836711
47053,20.853807382864495
47054,93.8304222471996
47055,31.849840165023046
47056,14.668743016596151
47057,11.568414373173777
47058,27.44410337029106
47059,23.36774534034219
47060,20.262811671045377
47061,21.975433052073036
47062,80.50854130063927
47063,17.360383496851398
47064,13.29468738366453
47065,15.514613927199544
47066,41.56027282382642
47067,31.584068773782413
47068,13.094603074917456
47069,17.742769999679368
47070,24.19547698216894
47071,15.617006089639654
47072,28.086884994455687
47073,35.90522424214966
47074,12.899647674558611
47075,19.138456587900095
47076,18.354410724668675
47077,17.33177151544524
47078,25.875003229494546
47079,98.02567545814712
47080,62.618379114541845
47081,21.757023930715114
47082,19.683837595059536
47083,21.95381455547554
47084,17.534031877250627
47085,96.40558870829696
47086,93.86333570757247
47087,23.068760618277402
47088,16.63711649207552
47089,18.94500795488554
47090,35.52864107618219
47091,26.22096564612722
47092,17.2205757644714
47093,13.135802862906278
47094,27.83792334601217
47095,16.181024953980934
47096,23.27441301610194
47097,16.43905197914029
47098,41.91002640036316
47099,22.620168965650016
47100,26.953250563857686
47101,10.153090254183086
47102,14.624411896410848
47103,20.436845177171037
47104,21.913301403022665
47105,14.089267034670458
47106,12.336427230979623
47107,26.450166234898575
47108,91.53671359268667
47109,12.069836592899795
47110,25.87703365386617
47111,29.739324190781524
47112,22.183457536495133
47113,14.485917344063193
47114,22.129707963336173
47115,19.307243343670542
47116,13.336068887079955
47117,17.490958423406376
47118,8.699301812025501
47119,39.85982323548095
47120,14.703579008891424
47121,25.095648743434367
47122,31.11723791235763
47123,34.82006234201775
47124,25.446129778449908
47125,96.65335498135224
47126,20.827964439395707
47127,24.380111587979037
47128,25.17002963754458
47129,13.845232540468183
47130,19.629603433463984
47131,24.179793620567985
47132,23.24749590101012
47133,19.968054349046177
47134,13.064458730944697
47135,51.75379001044913
47136,15.017747868721878
47137,8.744346296776039
47138,26.88367433535658
47139,13.011030790649704
47140,82.97787620943896
47141,25.493195969928465
47142,25.275809599893094
47143,87.91531622238676
47144,17.76506778961624
47145,22.919949821619603
47146,20.242177224218842
47147,17.335920435730458
47148,15.694845367829332
47149,77.18570045120023
47150,22.096845862913312
47151,21.77471596465073
47152,15.63949243351999
47153,10.825666833217737
47154,84.50012309229749
47155,21.15659073238006
47156,102.72189456341229
47157,14.536194518661322
47158,24.401357496960365
47159,16.339035309301835
47160,21.757989282395393
47161,12.274831433272853
47162,23.551896670927228
47163,22.10963922176481
47164,120.54517073974822
47165,13.81926268343334
47166,11.62802424751459
47167,25.399814046074987
47168,19.547478100285865
47169,15.115016940917773
47170,29.421115741342213
47171,10.923533784730175
47172,33.829337593179105
47173,28.689163359150406
47174,13.220605832347575
47175,24.892275930263743
47176,31.0227260623765
47177,70.33975064010478
47178,97.0048048984811
47179,24.956561031514624
47180,43.593651456803606
47181,17.947924994901314
47182,16.187533819349007
47183,16.747845881188887
47184,14.61290469219983
47185,30.598723491006226
47186,36.93999445574892
47187,83.0680808637121
47188,15.629406588490118
47189,32.26046459435137
47190,25.84953283067221
47191,14.44635311050042
47192,25.908973628941453
47193,16.475431985600885
47194,12.905399178605323
47195,19.623228861897786
47196,37.70220571179986
47197,86.45568030636875
47198,15.970340292763685
47199,16.612653949763235
47200,19.585650223532177
47201,42.06088195411502
47202,12.65337329245163
47203,19.58420203688062
47204,113.63103504807347
47205,24.780140264992426
47206,17.318412200462227
47207,85.01426390162649
47208,16.068768885872075
47209,16.783218224125335
47210,21.80782519405234
47211,86.10473266672423
47212,16.40275924923484
47213,15.482701631168373
47214,15.280737110716418
47215,14.642065385997595
47216,24.608450988397237
47217,23.15973965208706
47218,59.2741713091386
47219,18.082745001295898
47220,14.35894925157435
47221,21.981850607226384
47222,40.77901349127683
47223,26.49673417786542
47224,15.884451250641257
47225,22.970235618727237
47226,15.211560749037902
47227,20.548240072496725
47228,14.445901065767803
47229,82.22712367248508
47230,-16.657866498148778
47231,10.817883129533671
47232,101.06196581007092
47233,132.41919529627398
47234,26.549320765244715
47235,22.68571540718989
47236,23.986241396703896
47237,19.22730596053269
47238,15.716156414721759
47239,100.56686124440785
47240,11.311043239800865
47241,12.720891554509306
47242,21.036544455481426
47243,32.496085713673914
47244,27.69867180142233
47245,56.95275284497461
47246,16.94141414745451
47247,14.607427751702774
47248,31.196574942748875
47249,19.336765010054236
47250,-74.07966285679966
47251,20.500895589980367
47252,14.792246498284968
47253,19.457650009442908
47254,20.473519988148844
47255,72.74529262239088
47256,20.271809568009033
47257,16.43354115154191
47258,53.68168956580256
47259,49.75351176685895
47260,17.093824001274925
47261,56.727094116808196
47262,21.92632511423151
47263,24.77258385858478
47264,80.21381495191989
47265,22.19779405638205
47266,14.845863907439512
47267,20.5398209626241
47268,27.015615575016852
47269,19.07405651150171
47270,12.477885032065226
47271,17.85255116066827
47272,14.56559718101071
47273,60.61251111168993
47274,14.609414047076129
47275,28.62788959600421
47276,18.571262037645546
47277,57.70753371300627
47278,23.424559070638153
47279,72.18858263325538
47280,20.581170300616208
47281,47.03729206650527
47282,69.11374554510274
47283,48.4160497348106
47284,13.809756884569747
47285,17.03104157137762
47286,25.237978176722535
47287,144.3469926201693
47288,13.183406808250714
47289,22.87746613553813
47290,15.580318028092897
47291,32.2891569200998
47292,23.45795831272263
47293,20.89923940304005
47294,15.308968209070187
47295,164.91067123404636
47296,19.184975116900446
47297,91.88525384146162
47298,18.206321743629722
47299,16.47479088027815
47300,29.026552634211946
47301,32.563991595418386
47302,19.14515401486132
47303,23.79912963156618
47304,23.709368005293506
47305,28.780831612020158
47306,21.65791757867121
47307,16.507244517246363
47308,19.08874101996004
47309,16.657019530011482
47310,24.998035007020952
47311,15.291532773921205
47312,11.884143231092596
47313,29.975600867645873
47314,18.953757875511428
47315,13.037259474926893
47316,12.635964816003407
47317,19.699007797220197
47318,15.586235338730141
47319,10.400987073622007
47320,85.62641631752251
47321,50.4552374140481
47322,17.042451317735946
47323,39.62743682633546
47324,16.737795152208964
47325,35.0069898655722
47326,21.952737652554426
47327,12.66831174074588
47328,50.50921220393605
47329,16.315151163836916
47330,24.454487641432394
47331,56.01671761855317
47332,20.189253787033344
47333,20.589615275410928
47334,46.56465798898287
47335,25.211432671997713
47336,17.58693921823992
47337,20.5055300277919
47338,76.51715185338693
47339,27.50271598142283
47340,18.769237542155267
47341,19.890296184561223
47342,21.26809842580576
47343,14.644624446012076
47344,67.14910844934202
47345,13.888489475083015
47346,22.11425844158235
47347,18.00133012341717
47348,16.55257518725147
47349,14.683152183945765
47350,23.868130980443553
47351,26.05337645150663
47352,15.442355991901383
47353,27.361630868608323
47354,17.07529273943998
47355,22.455067578919454
47356,21.850166483964536
47357,14.38664169718529
47358,47.839423640664435
47359,22.19820500535515
47360,20.113230272020637
47361,-11.685533912890874
47362,18.41672143846953
47363,65.41190225917406
47364,109.81455224276408
47365,19.70909736077585
47366,19.717735955895677
47367,22.118633986518077
47368,22.01598984586287
47369,30.313692079986104
47370,21.734984667913174
47371,17.05509222206927
47372,17.41122325531792
47373,14.951180354511683
47374,29.135198045217003
47375,36.29038096704466
47376,43.68247814044405
47377,17.426689415320425
47378,24.44336187370051
47379,22.818386612755937
47380,21.23137707779214
47381,31.339810644526608
47382,17.349807032318118
47383,117.24695448908548
47384,85.25505771963314
47385,27.06111889658216
47386,28.12726246874758
47387,22.65202694019394
47388,23.987448001257228
47389,16.042434040328274
47390,19.44171730184128
47391,98.38069954658965
47392,20.311985083691482
47393,20.328147569208895
47394,98.01565280284332
47395,23.536149044193373
47396,22.627030129980717
47397,22.638763692696827
47398,16.95585022512917
47399,50.015829336049734
47400,27.760249563736394
47401,18.519287844909535
47402,77.78190933643262
47403,12.626749274372878
47404,24.35292596556139
47405,64.85595014148394
47406,42.03814418282376
47407,21.035358753245184
47408,24.84487517524856
47409,23.849490754634793
47410,15.245387373212852
47411,16.628728280289742
47412,20.662771466132597
47413,22.670213632767037
47414,21.72975124876431
47415,20.545913887404765
47416,21.844535188705187
47417,20.24726438127756
47418,23.450904970346762
47419,28.07880065673305
47420,19.557346714096326
47421,29.871135137659216
47422,14.141382669994988
47423,17.967221515662132
47424,44.62847456715632
47425,19.16559842711888
47426,19.908331293322732
47427,77.32860275277132
47428,9.657059633867574
47429,19.66074979750617
47430,11.867926773995697
47431,11.277087858457742
47432,22.90401995239204
47433,53.75640838440236
47434,21.790817430622305
47435,21.992158001205304
47436,17.852710879054968
47437,14.763470335018685
47438,24.061253578705553
47439,16.374087398943523
47440,19.00512315895631
47441,16.57435542677249
47442,17.89315851429979
47443,83.3761449937611
47444,16.519076635165028
47445,55.90520632429252
47446,18.639146335232155
47447,17.249256453550544
47448,21.403689281802357
47449,41.461151188238816
47450,16.30814737603461
47451,22.545620073874602
47452,95.93975490312832
47453,17.047836747370262
47454,13.839507522703373
47455,24.978273660740953
47456,37.5876546504421
47457,16.58443734473852
47458,15.44480623042445
47459,15.33385819963465
47460,17.38241475118965
47461,86.70546447814533
47462,38.97652741941317
47463,75.3469438189773
47464,20.229528885237976
47465,16.820654844375838
47466,16.44532842603534
47467,106.288823081673
47468,27.298852434153346
47469,30.982168512027492
47470,22.317904703783768
47471,17.784912907176107
47472,87.0758512502893
47473,24.818338887834962
47474,11.479351892643963
47475,12.672331398512304
47476,28.28382382385356
47477,17.630174576333722
47478,17.018847419655472
47479,22.035779926006477
47480,18.695595902365184
47481,52.95209139237724
47482,22.190204123146763
47483,35.65740995663659
47484,21.1937739858692
47485,15.019744752776843
47486,22.087132081900272
47487,19.555267030649993
47488,18.66509954671033
47489,25.897990924666274
47490,11.225450447765063
47491,32.784271400121305
47492,18.300845120753706
47493,21.216275937858832
47494,21.147959974016786
47495,19.135544741415075
47496,17.355363112619607
47497,24.20114486457107
47498,23.784129558494918
47499,16.46546147347979
47500,35.53154916563819
47501,19.09136579557783
47502,101.78973301609605
47503,81.05083648323347
47504,45.52922518840543
47505,17.353186738382682
47506,21.138717957644666
47507,14.2710952980236
47508,34.31978590536167
