ID,total_amount
40272,26.970957
40273,30.710165
40274,20.48909
40275,22.189053
40276,25.379026
40277,26.288311
40278,86.90652
40279,27.64455
40280,36.273457
40281,16.48383
40282,21.456406
40283,17.86795
40284,21.254175
40285,27.435215
40286,13.984602
40287,28.848513
40288,21.320284
40289,19.219486
40290,18.073988
40291,22.678345
40292,21.18369
40293,17.211535
40294,20.205215
40295,21.280151
40296,24.612097
40297,13.3759365
40298,67.75508
40299,11.377124
40300,34.775402
40301,65.131195
40302,28.154999
40303,16.21742
40304,102.51972
40305,37.131073
40306,21.628027
40307,29.563255
40308,15.37268
40309,27.459234
40310,14.1044
40311,14.428554
40312,26.998207
40313,15.7257395
40314,101.602646
40315,23.138834
40316,18.046684
40317,27.878897
40318,12.092853
40319,21.653353
40320,29.286098
40321,18.416674
40322,22.557726
40323,20.537851
40324,18.7035
40325,17.018642
40326,17.542677
40327,13.671811
40328,16.851171
40329,17.703234
40330,21.329977
40331,13.948676
40332,42.165764
40333,41.975037
40334,104.73771
40335,17.099598
40336,20.781958
40337,20.115631
40338,19.26065
40339,17.02284
40340,22.891891
40341,17.439281
40342,19.873058
40343,59.688965
40344,18.39453
40345,14.788458
40346,18.197409
40347,24.324858
40348,204.28645
40349,20.725397
40350,-7.9638624
40351,15.65146
40352,24.01005
40353,71.099106
40354,77.0913
40355,16.269674
40356,12.622539
40357,15.267099
40358,16.090227
40359,24.190023
40360,27.875807
40361,46.16744
40362,39.06996
40363,19.867886
40364,17.50113
40365,17.474733
40366,36.31523
40367,27.979126
40368,38.881664
40369,30.558947
40370,23.518015
40371,18.859724
40372,18.980131
40373,16.05344
40374,135.33607
40375,98.84095
40376,14.785913
40377,19.392399
40378,29.856598
40379,21.928886
40380,26.188093
40381,21.934622
40382,49.793488
40383,11.871147
40384,19.652538
40385,14.65627
40386,22.256979
40387,17.134184
40388,433.8798
40389,16.515448
40390,22.70917
40391,25.683706
40392,28.169996
40393,20.349182
40394,15.840531
40395,31.441824
40396,81.894806
40397,27.53696
40398,65.97146
40399,26.56612
40400,25.719715
40401,16.363832
40402,34.807392
40403,22.685041
40404,34.973602
40405,88.68859
40406,16.624052
40407,23.808817
40408,37.334396
40409,25.528997
40410,37.571274
40411,140.89012
40412,16.713404
40413,11.70273
40414,16.469835
40415,92.51942
40416,29.452381
40417,70.34478
40418,20.522482
40419,34.157616
40420,15.069558
40421,27.662714
40422,15.99461
40423,32.481213
40424,22.3681
40425,21.226925
40426,56.007412
40427,16.058846
40428,16.659101
40429,12.722386
40430,72.38591
40431,17.015482
40432,30.06123
40433,18.472116
40434,14.131056
40435,16.571896
40436,16.866966
40437,18.718904
40438,25.464312
40439,21.749939
40440,17.994238
40441,15.804624
40442,32.5664
40443,12.300931
40444,14.701955
40445,15.297518
40446,18.444958
40447,17.736406
40448,68.79917
40449,19.845634
40450,16.601875
40451,14.998013
40452,15.795832
40453,32.555347
40454,29.799232
40455,10.465374
40456,32.88592
40457,37.73696
40458,17.482504
40459,21.842304
40460,17.884563
40461,15.359849
40462,20.144814
40463,19.34265
40464,88.23502
40465,64.81018
40466,23.929949
40467,15.372666
40468,20.4942
40469,68.83431
40470,26.578787
40471,21.499
40472,19.571526
40473,26.668783
40474,21.06228
40475,17.796234
40476,12.502131
40477,22.73305
40478,21.252028
40479,22.73171
40480,26.50649
40481,22.755823
40482,12.275418
40483,34.42933
40484,30.252491
40485,29.062532
40486,17.763323
40487,23.554941
40488,15.473143
40489,17.448124
40490,13.845653
40491,21.551964
40492,31.212923
40493,49.13683
40494,14.381112
40495,13.338863
40496,12.427816
40497,20.120121
40498,94.32405
40499,14.588291
40500,105.309006
40501,21.913157
40502,37.005775
40503,20.640482
40504,30.436285
40505,34.547
40506,17.644388
40507,16.94632
40508,16.05743
40509,31.03923
40510,28.384676
40511,32.619343
40512,35.157345
40513,24.232273
40514,24.85215
40515,69.70176
40516,16.520052
40517,21.38484
40518,20.401468
40519,16.12266
40520,13.903152
40521,28.36216
40522,15.163592
40523,21.795784
40524,22.866026
40525,44.65288
40526,17.62032
40527,16.107023
40528,13.575077
40529,22.768524
40530,16.096163
40531,14.781728
40532,16.294939
40533,109.47826
40534,27.018549
40535,29.725468
40536,14.032229
40537,143.73787
40538,26.133593
40539,65.80611
40540,18.66595
40541,16.637587
40542,96.39262
40543,42.684826
40544,29.146765
40545,21.410002
40546,77.4676
40547,12.132883
40548,17.042362
40549,101.297485
40550,31.508362
40551,94.14724
40552,16.965261
40553,24.23258
40554,27.313564
40555,28.38421
40556,18.432768
40557,24.774477
40558,28.890196
40559,15.114987
40560,18.839712
40561,24.934935
40562,16.91402
40563,20.534033
40564,22.270357
40565,22.584631
40566,43.787785
40567,35.772366
40568,22.393759
40569,26.422781
40570,18.63934
40571,18.582415
40572,29.1611
40573,14.456173
40574,19.096352
40575,14.729774
40576,40.197563
40577,38.0601
40578,26.047413
40579,10.459767
40580,25.857231
40581,54.393036
40582,62.867493
40583,23.832346
40584,24.42458
40585,13.130731
40586,14.828636
40587,18.588362
40588,21.879116
40589,15.100706
40590,19.261232
40591,17.097885
40592,125.7734
40593,13.421621
40594,23.877102
40595,116.20409
40596,26.31268
40597,27.176373
40598,26.386179
40599,14.095356
40600,18.36471
40601,23.23749
40602,14.725041
40603,17.433514
40604,6.2614284
40605,12.898202
40606,21.202297
40607,54.14268
40608,25.113503
40609,24.121136
40610,36.6662
40611,29.407232
40612,26.457886
40613,32.664253
40614,36.340847
40615,16.329798
40616,94.44665
40617,35.526573
40618,18.596716
40619,26.636934
40620,-27.70244
40621,16.258205
40622,16.890444
40623,59.500183
40624,17.339493
40625,25.753489
40626,13.466198
40627,16.738794
40628,26.776495
40629,101.61574
40630,15.630977
40631,20.137426
40632,123.27077
40633,13.752209
40634,64.07687
40635,67.094246
40636,11.318738
40637,21.65562
40638,24.468893
40639,68.6516
40640,39.04385
40641,19.933704
40642,15.342503
40643,29.982748
40644,16.775694
40645,34.84071
40646,17.880863
40647,20.3173
40648,83.317215
40649,17.329153
40650,22.279373
40651,86.202
40652,22.933392
40653,19.830074
40654,66.222786
40655,32.441097
40656,17.60384
40657,13.763363
40658,14.55532
40659,24.30369
40660,13.112552
40661,12.959879
40662,50.58046
40663,20.568298
40664,23.78833
40665,13.64962
40666,30.27225
40667,32.46154
40668,42.90942
40669,40.05854
40670,42.844376
40671,16.714697
40672,16.614506
40673,34.946533
40674,77.24343
40675,19.511484
40676,19.396917
40677,-85.078835
40678,11.752498
40679,18.416618
40680,85.24157
40681,24.084076
40682,12.608035
40683,15.589995
40684,31.412886
40685,15.118418
40686,27.074131
40687,47.738483
40688,22.526123
40689,16.10901
40690,14.463381
40691,13.04223
40692,29.024027
40693,23.406809
40694,27.784523
40695,28.352833
40696,20.373947
40697,19.023182
40698,11.877528
40699,14.241188
40700,24.129105
40701,23.174553
40702,36.882183
40703,92.81106
40704,32.066715
40705,38.013336
40706,13.028525
40707,14.57097
40708,20.161213
40709,21.064651
40710,23.619987
40711,27.422792
40712,72.2434
40713,11.914835
40714,26.161081
40715,37.47486
40716,22.224373
40717,19.051876
40718,22.229805
40719,17.203186
40720,15.177332
40721,94.901276
40722,21.67729
40723,93.440125
40724,16.085419
40725,114.1025
40726,26.082668
40727,71.18099
40728,-20.133123
40729,21.612799
40730,12.0838995
40731,29.520638
40732,87.48167
40733,24.655172
40734,16.028149
40735,80.83624
40736,38.208054
40737,14.748494
40738,80.78111
40739,22.012094
40740,23.938255
40741,13.944171
40742,14.071187
40743,19.021173
40744,17.979101
40745,17.87057
40746,21.304182
40747,18.310524
40748,20.499058
40749,23.211714
40750,22.039524
40751,12.983879
40752,28.663977
40753,22.552504
40754,36.67111
40755,32.405388
40756,17.36565
40757,19.416567
40758,14.61599
40759,18.295292
40760,18.585196
40761,20.945036
40762,26.006914
40763,104.88822
40764,20.435646
40765,15.9559555
40766,19.21942
40767,19.502539
40768,24.612125
40769,23.184958
40770,17.169853
40771,37.73942
40772,95.878204
40773,14.539338
40774,26.011595
40775,14.103228
40776,63.949802
40777,18.003317
40778,46.712955
40779,26.072346
40780,22.812962
40781,25.276712
40782,39.023376
40783,37.65299
40784,16.484999
40785,35.272102
40786,28.120193
40787,19.154184
40788,55.923454
40789,16.866945
40790,19.852182
40791,17.248936
40792,23.826574
40793,24.72301
40794,17.202904
40795,34.145573
40796,17.907148
40797,19.476727
40798,19.761774
40799,29.81748
40800,18.220741
40801,20.017153
40802,105.7103
40803,50.776466
40804,17.476147
40805,11.265274
40806,108.97258
40807,38.486454
40808,18.47442
40809,92.47693
40810,20.169718
40811,11.910623
40812,64.19604
40813,20.06527
40814,20.872871
40815,13.401467
40816,11.483706
40817,25.551857
40818,11.318303
40819,16.98553
40820,97.69684
40821,12.748195
40822,18.818243
40823,22.059343
40824,20.560043
40825,20.465628
40826,87.33903
40827,27.15332
40828,20.28466
40829,13.330176
40830,17.579332
40831,22.25933
40832,20.86338
40833,76.81659
40834,18.007387
40835,98.15034
40836,18.713406
40837,32.64329
40838,98.52455
40839,75.78747
40840,20.238247
40841,21.828701
40842,17.718428
40843,27.576588
40844,24.423494
40845,74.313835
40846,19.885555
40847,20.146366
40848,37.673325
40849,22.951153
40850,25.59471
40851,21.15553
40852,14.093882
40853,16.588835
40854,23.501806
40855,35.66034
40856,18.537935
40857,33.424843
40858,21.80501
40859,26.802324
40860,82.351234
40861,24.72972
40862,78.48372
40863,35.79554
40864,99.36138
40865,15.218852
40866,30.056047
40867,30.465488
40868,19.744892
40869,32.636024
40870,26.576313
40871,37.41141
40872,69.72449
40873,37.7824
40874,19.580019
40875,16.146154
40876,26.009314
40877,13.411384
40878,16.770275
40879,-13.775045
40880,20.364359
40881,22.17875
40882,13.499631
40883,86.32772
40884,15.343056
40885,21.325014
40886,14.387276
40887,34.11231
40888,28.349232
40889,-17.127901
40890,19.692287
40891,18.360796
40892,60.850933
40893,47.608932
40894,17.864637
40895,13.400299
40896,29.244486
40897,25.900465
40898,25.725876
40899,27.650036
40900,25.95937
40901,88.17789
40902,18.001484
40903,21.289255
40904,16.688166
40905,12.678888
40906,19.264975
40907,27.961329
40908,19.091696
40909,23.318802
40910,18.121794
40911,17.470861
40912,20.388323
40913,20.468946
40914,11.2948475
40915,19.76311
40916,15.264554
40917,31.256973
40918,18.595495
40919,22.487091
40920,24.418428
40921,17.479208
40922,91.611565
40923,19.209394
40924,17.988508
40925,13.671148
40926,22.580215
40927,26.441357
40928,119.55763
40929,61.27147
40930,25.391394
40931,30.069351
40932,37.286896
40933,71.3089
40934,24.800074
40935,12.937984
40936,22.244854
40937,40.802685
40938,10.744404
40939,11.429526
40940,96.31799
40941,19.315174
40942,37.393696
40943,17.973581
40944,103.428375
40945,32.675743
40946,13.653566
40947,77.8037
40948,26.066761
40949,14.029914
40950,-17.361277
40951,32.995144
40952,82.616035
40953,18.636484
40954,15.316687
40955,17.570028
40956,15.010306
40957,9.639574
40958,14.101629
40959,22.69624
40960,12.697721
40961,21.893799
40962,31.9754
40963,10.675337
40964,101.92379
40965,19.846922
40966,15.919631
40967,48.512825
40968,18.687704
40969,22.371742
40970,82.62869
40971,11.989406
40972,22.340462
40973,150.4285
40974,19.258936
40975,27.16085
40976,73.654205
40977,9.809863
40978,18.462492
40979,43.54832
40980,18.825947
40981,17.66539
40982,14.521499
40983,13.264643
40984,18.543564
40985,43.06098
40986,18.900015
40987,24.5984
40988,36.39093
40989,16.968449
40990,13.321107
40991,16.204765
40992,65.00272
40993,15.837215
40994,12.935292
40995,30.25789
40996,16.512709
40997,25.652456
40998,25.134577
40999,14.6726055
41000,192.35585
41001,18.79436
41002,33.771774
41003,22.352049
41004,16.973324
41005,23.06963
41006,19.712294
41007,92.958145
41008,20.400599
41009,16.460278
41010,30.169266
41011,20.396734
41012,15.771809
41013,14.640542
41014,31.009369
41015,39.988644
41016,8.699426
41017,22.338018
41018,13.851818
41019,27.401045
41020,135.67969
41021,21.225355
41022,18.884283
41023,25.522335
41024,28.66138
41025,17.516653
41026,39.055023
41027,95.30324
41028,13.050764
41029,13.098441
41030,44.547363
41031,31.907204
41032,20.945314
41033,23.359917
41034,28.262274
41035,17.839605
41036,31.62295
41037,14.593736
41038,141.92519
41039,21.157612
41040,13.850717
41041,50.656704
41042,8.487138
41043,12.653261
41044,17.480963
41045,13.906152
41046,28.452251
41047,34.34177
41048,19.6038
41049,13.019022
41050,12.61261
41051,17.340786
41052,51.87281
41053,17.518324
41054,14.091775
41055,26.80242
41056,33.906567
41057,18.961939
41058,27.696503
41059,17.457504
41060,44.24879
41061,43.797607
41062,31.63236
41063,18.198437
41064,13.774739
41065,23.59237
41066,14.917245
41067,13.322656
41068,10.131543
41069,31.236609
41070,101.70003
41071,18.785084
41072,20.702566
41073,86.42805
41074,21.15054
41075,16.723764
41076,16.159094
41077,23.41816
41078,15.797397
41079,22.63006
41080,103.30334
41081,21.51894
41082,40.580498
41083,70.118385
41084,38.391556
41085,14.133984
41086,16.395676
41087,28.448582
41088,27.357944
41089,15.868486
41090,38.450394
41091,165.51285
41092,20.571226
41093,16.010567
41094,64.86207
41095,19.518936
41096,25.166555
41097,53.261932
41098,14.608365
41099,23.716316
41100,48.319164
41101,14.803646
41102,19.93132
41103,29.13885
41104,14.463122
41105,41.46769
41106,15.071433
41107,96.9558
41108,11.593307
41109,15.747358
41110,70.0791
41111,20.304758
41112,17.231302
41113,11.872712
41114,18.889715
41115,81.25873
41116,17.7961
41117,10.446421
41118,23.762932
41119,20.40567
41120,103.78488
41121,10.3566475
41122,19.763227
41123,15.121963
41124,14.175641
41125,25.89243
41126,16.065413
41127,22.809225
41128,39.897915
41129,14.411859
41130,18.850275
41131,95.5152
41132,25.381332
41133,23.639303
41134,34.044994
41135,66.352715
41136,23.572165
41137,77.27095
41138,35.085163
41139,13.063228
41140,28.297586
41141,15.921528
41142,18.472914
41143,21.721973
41144,83.41074
41145,31.096037
41146,22.820358
41147,14.660777
41148,64.544754
41149,14.85986
41150,15.5278845
41151,33.249603
41152,22.17154
41153,25.628656
41154,25.503124
41155,20.48174
41156,21.932629
41157,23.63222
41158,30.917053
41159,24.743492
41160,15.914359
41161,15.879269
41162,16.26502
41163,23.849318
41164,19.016808
41165,31.02969
41166,24.542494
41167,51.438942
41168,20.612526
41169,50.558697
41170,14.36914
41171,42.12731
41172,39.566254
41173,8.715457
41174,18.747879
41175,49.856728
41176,22.9023
41177,12.759861
41178,13.443734
41179,16.043047
41180,18.49854
41181,19.004501
41182,81.68431
41183,44.541054
41184,15.751457
41185,84.941734
41186,17.919552
41187,20.187422
41188,16.168066
41189,18.17028
41190,68.25208
41191,22.321005
41192,95.50656
41193,29.0579
41194,17.397526
41195,18.157242
41196,37.409935
41197,28.32479
41198,23.5931
41199,26.828802
41200,16.979092
41201,14.685892
41202,15.672178
41203,29.98131
41204,59.11064
41205,16.987442
41206,28.804901
41207,28.43941
41208,37.351574
41209,62.41841
41210,16.648197
41211,13.870126
41212,20.103235
41213,20.019289
41214,52.066822
41215,38.925777
41216,20.732277
41217,23.52103
41218,25.85834
41219,14.120114
41220,16.876875
41221,12.41135
41222,96.25868
41223,41.744793
41224,19.293722
41225,20.213919
41226,19.750177
41227,10.781289
41228,7.6638603
41229,103.929146
41230,25.79326
41231,81.67001
41232,17.177158
41233,60.9069
41234,54.44743
41235,85.4254
41236,35.50825
41237,21.181822
41238,20.926912
41239,15.16985
41240,10.031099
41241,28.121725
41242,19.081116
41243,20.680973
41244,22.037916
41245,15.312808
41246,11.51689
41247,15.626232
41248,16.483929
41249,23.685564
41250,15.965058
41251,79.49736
41252,69.803955
41253,39.461308
41254,32.24396
41255,15.576916
41256,17.501598
41257,58.451275
41258,15.980008
41259,66.710556
41260,113.472435
41261,21.694832
41262,99.80775
41263,16.326994
41264,16.900368
41265,16.84099
41266,14.281023
41267,47.998127
41268,96.377106
41269,63.296646
41270,82.69223
41271,21.725193
41272,46.71154
41273,18.50832
41274,75.73098
41275,29.991215
41276,18.38971
41277,10.104472
41278,26.617071
41279,31.95826
41280,36.00169
41281,21.258902
41282,11.566662
41283,54.214363
41284,20.909126
41285,25.703112
41286,52.38475
41287,19.507862
41288,33.735355
41289,35.49981
41290,13.508279
41291,42.80067
41292,21.941557
41293,16.601196
41294,40.02337
41295,82.52338
41296,15.312293
41297,13.756019
41298,42.01916
41299,-38.827843
41300,21.205296
41301,18.33202
41302,21.950523
41303,22.036861
41304,13.549847
41305,24.720654
41306,18.223112
41307,22.816969
41308,21.881477
41309,54.327133
41310,24.721228
41311,74.57456
41312,14.605014
41313,57.616306
41314,20.552902
41315,19.808392
41316,19.213556
41317,22.172077
41318,17.902466
41319,13.062661
41320,16.78075
41321,22.843836
41322,44.83876
41323,32.960464
41324,26.795464
41325,21.193218
41326,19.335115
41327,33.34568
41328,34.880856
41329,69.95854
41330,24.336128
41331,20.009933
41332,14.184458
41333,12.883746
41334,26.051733
41335,30.158962
41336,46.83074
41337,13.001086
41338,18.27585
41339,18.530972
41340,28.137016
41341,22.440632
41342,97.24887
41343,15.929538
41344,6.142291
41345,27.023369
41346,77.837456
41347,16.080458
41348,17.91384
41349,12.965771
41350,17.105429
41351,25.137558
41352,23.475018
41353,13.865458
41354,19.97358
41355,15.461069
41356,20.241919
41357,18.005411
41358,16.762562
41359,10.250043
41360,23.608335
41361,29.366373
41362,18.093391
41363,16.389853
41364,18.325819
41365,-14.4670315
41366,20.441555
41367,38.24856
41368,33.515602
41369,80.61262
41370,18.05568
41371,11.98816
41372,24.9901
41373,38.575146
41374,11.462
41375,25.908062
41376,26.841316
41377,14.509242
41378,22.088848
41379,42.249756
41380,66.53232
41381,20.210556
41382,18.31255
41383,26.396467
41384,15.319343
41385,16.486322
41386,11.817501
41387,20.06318
41388,73.15274
41389,13.8588295
41390,21.548464
41391,21.649
41392,13.091003
41393,39.782482
41394,54.880955
41395,28.52577
41396,27.10343
41397,32.91025
41398,45.78584
41399,14.193624
41400,26.343267
41401,18.844193
41402,17.84905
41403,13.883903
41404,15.224043
41405,22.605385
41406,25.540323
41407,26.401703
41408,12.611018
41409,18.479038
41410,26.873322
41411,26.50141
41412,20.722046
41413,95.51591
41414,22.074615
41415,20.28447
41416,33.5369
41417,18.108131
41418,30.500996
41419,15.502826
41420,24.116177
41421,34.25849
41422,23.688309
41423,17.099392
41424,35.09811
41425,15.965359
41426,29.562157
41427,26.109644
41428,35.707905
41429,14.595074
41430,25.145582
41431,17.228537
41432,36.270954
41433,13.23458
41434,18.399565
41435,21.153202
41436,35.390556
41437,-9.435048
41438,-4.4917026
41439,15.202379
41440,18.701223
41441,17.279978
41442,63.7373
41443,24.419325
41444,15.532034
41445,14.435871
41446,15.819441
41447,22.323778
41448,21.021284
41449,30.890507
41450,33.606567
41451,24.020756
41452,64.02126
41453,28.077013
41454,33.030426
41455,24.117401
41456,17.844824
41457,59.75776
41458,23.432945
41459,12.991831
41460,42.207016
41461,9.913866
41462,27.806664
41463,15.980682
41464,32.25151
41465,17.713774
41466,47.886826
41467,16.914371
41468,36.04551
41469,72.49514
41470,17.566349
41471,67.277885
41472,9.956236
41473,55.13321
41474,21.515554
41475,24.666122
41476,26.938656
41477,52.149216
41478,19.08305
41479,23.547241
41480,54.853554
41481,22.085104
41482,9.295399
41483,28.58945
41484,12.962215
41485,13.549974
41486,17.074827
41487,15.178216
41488,12.072787
41489,23.751104
41490,76.86416
41491,12.225426
41492,28.75552
41493,10.39249
41494,17.562078
41495,14.169561
41496,50.249187
41497,31.778639
41498,19.574924
41499,14.95445
41500,23.375082
41501,24.156347
41502,97.74269
41503,27.035952
41504,20.7209
41505,21.318785
41506,19.030369
41507,30.84938
41508,64.50936
41509,16.696266
41510,36.769905
41511,34.407608
41512,18.44782
41513,39.619377
41514,22.938978
41515,23.93894
41516,14.395498
41517,14.697227
41518,21.07744
41519,21.620403
41520,42.72775
41521,18.993761
41522,30.666403
41523,24.0394
41524,17.311901
41525,94.64453
41526,20.5334
41527,16.888468
41528,38.0696
41529,35.31049
41530,35.746834
41531,44.489
41532,18.361115
41533,23.593218
41534,37.13764
41535,18.97887
41536,-10.171491
41537,15.059303
41538,24.967163
41539,21.781254
41540,19.359203
41541,23.493074
41542,20.670736
41543,25.722107
41544,29.380262
41545,63.83437
41546,23.945091
41547,35.604607
41548,18.8622
41549,22.333237
41550,13.843747
41551,19.018225
41552,29.138458
41553,46.60755
41554,20.673344
41555,13.490325
41556,133.65495
41557,101.123825
41558,15.575594
41559,27.238056
41560,9.478766
41561,21.524776
41562,13.5653105
41563,60.566372
41564,23.678873
41565,19.421692
41566,14.230205
41567,18.547274
41568,29.077572
41569,31.230715
41570,13.8796
41571,19.324331
41572,19.190767
41573,19.610931
41574,24.862015
41575,27.238638
41576,17.538202
41577,26.420588
41578,18.820526
41579,20.193531
41580,15.388507
41581,28.619368
41582,22.04629
41583,18.321772
41584,13.697781
41585,28.604088
41586,30.384901
41587,19.354786
41588,15.717277
41589,48.76638
41590,76.94449
41591,69.530266
41592,28.722754
41593,13.771511
41594,32.07504
41595,35.18745
41596,34.629005
41597,37.308273
41598,30.284786
41599,31.600466
41600,23.492674
41601,37.452774
41602,25.47331
41603,28.770353
41604,23.251865
41605,19.377756
41606,11.462322
41607,28.586145
41608,96.47585
41609,16.396275
41610,16.97322
41611,22.780163
41612,14.440759
41613,14.262624
41614,18.654896
41615,10.7504015
41616,13.687297
41617,20.198566
41618,30.702236
41619,22.266647
41620,31.179974
41621,28.292593
41622,26.923395
41623,18.469593
41624,19.466305
41625,16.975496
41626,33.0988
41627,14.802085
41628,42.30486
41629,31.950592
41630,68.062836
41631,18.469961
41632,13.425084
41633,14.634593
41634,15.981544
41635,22.113249
41636,20.220167
41637,16.984753
41638,20.085346
41639,19.262571
41640,25.733322
41641,22.272322
41642,16.607054
41643,17.128017
41644,14.2667465
41645,17.388414
41646,18.625116
41647,32.04076
41648,100.31391
41649,25.833817
41650,45.189487
41651,14.025843
41652,25.171535
41653,8.983999
41654,18.661964
41655,23.84757
41656,17.553015
41657,14.418516
41658,20.798574
41659,-9.932853
41660,13.075206
41661,48.203556
41662,16.41695
41663,23.293308
41664,59.51756
41665,97.56065
41666,32.281746
41667,24.656616
41668,35.21105
41669,33.113365
41670,26.76587
41671,76.03092
41672,19.748096
41673,21.165277
41674,10.640224
41675,17.097227
41676,34.816303
41677,14.262753
41678,17.689066
41679,15.175257
41680,14.362479
41681,14.320481
41682,12.441301
41683,15.5831
41684,34.747864
41685,21.30881
41686,43.117638
41687,12.740248
41688,30.249937
41689,8.517118
41690,31.575293
41691,14.970548
41692,35.234608
41693,22.689919
41694,24.598785
41695,13.833281
41696,21.27115
41697,14.521951
41698,22.096895
41699,22.099144
41700,41.021732
41701,97.10912
41702,15.406374
41703,67.84007
41704,89.48353
41705,56.0129
41706,-15.751583
41707,17.788387
41708,34.081688
41709,21.122992
41710,21.916048
41711,24.06253
41712,82.89462
41713,18.407198
41714,26.739464
41715,56.932262
41716,24.51036
41717,68.72268
41718,68.160995
41719,23.074492
41720,16.214077
41721,20.495539
41722,15.37521
41723,19.09647
41724,20.004702
41725,93.84588
41726,26.369156
41727,18.618443
41728,29.488195
41729,13.266604
41730,23.089422
41731,25.717016
41732,19.498539
41733,26.942135
41734,14.24247
41735,19.989452
41736,14.60823
41737,51.282574
41738,80.24367
41739,18.25439
41740,17.948503
41741,17.03087
41742,121.07787
41743,23.741093
41744,20.31941
41745,-15.499026
41746,17.51853
41747,44.539753
41748,14.839181
41749,21.286274
41750,32.78472
41751,25.44011
41752,12.387604
41753,20.229513
41754,101.42089
41755,16.34339
41756,102.64881
41757,21.95024
41758,19.226097
41759,41.450092
41760,26.15463
41761,97.782555
41762,13.080882
41763,46.097164
41764,22.535898
41765,31.360737
41766,85.78889
41767,18.370092
41768,18.814188
41769,81.73829
41770,14.732756
41771,58.71437
41772,37.122154
41773,14.320808
41774,27.460629
41775,28.727417
41776,22.732792
41777,19.064432
41778,33.64038
41779,20.084276
41780,14.087001
41781,101.52494
41782,37.94164
41783,108.318596
41784,37.12136
41785,14.768344
41786,21.624475
41787,25.368462
41788,20.816477
41789,25.753862
41790,95.631256
41791,21.502329
41792,21.864397
41793,17.868076
41794,11.113171
41795,19.77168
41796,24.597841
41797,14.166689
41798,27.607769
41799,25.068174
41800,28.03165
41801,16.537373
41802,11.054254
41803,17.274517
41804,103.7949
41805,32.830654
41806,33.593586
41807,17.87022
41808,17.085072
41809,17.363142
41810,24.71893
41811,11.426516
41812,22.93453
41813,20.24202
41814,40.949215
41815,16.993265
41816,30.817892
41817,68.93333
41818,12.997434
41819,21.450878
41820,17.577435
41821,15.510613
41822,17.373209
41823,23.499994
41824,14.521292
41825,17.446768
41826,17.414688
41827,27.29599
41828,20.302921
41829,36.728306
41830,16.533552
41831,87.8177
41832,38.187645
41833,22.94582
41834,17.026028
41835,13.247564
41836,15.704115
41837,17.196016
41838,24.312664
41839,21.656948
41840,11.883156
41841,64.2919
41842,18.019953
41843,34.57724
41844,25.683004
41845,15.283386
41846,24.11814
41847,15.011528
41848,19.573046
41849,14.061739
41850,14.865666
41851,17.34659
41852,16.229631
41853,42.921078
41854,31.65532
41855,17.572369
41856,20.601856
41857,-9.287652
41858,24.44576
41859,18.722773
41860,37.654205
41861,22.451689
41862,22.678074
41863,75.41882
41864,17.02266
41865,50.484436
41866,20.353468
41867,29.002497
41868,17.675913
41869,33.30897
41870,36.948017
41871,26.591625
41872,76.39123
41873,13.807647
41874,23.345272
41875,39.799065
41876,41.71983
41877,102.76355
41878,15.156077
41879,20.127562
41880,11.647345
41881,17.06395
41882,17.053822
41883,14.090002
41884,27.39616
41885,104.53476
41886,20.540424
41887,34.20927
41888,47.63735
41889,18.102695
41890,43.253864
41891,20.511143
41892,16.62342
41893,18.655903
41894,28.714441
41895,19.061161
41896,29.216063
41897,29.000772
41898,19.90605
41899,26.820501
41900,16.992233
41901,28.55935
41902,59.574654
41903,19.792423
41904,14.4064
41905,38.508026
41906,47.386303
41907,47.019855
41908,37.298317
41909,21.279116
41910,57.372738
41911,23.756386
41912,20.45591
41913,23.856962
41914,20.054308
41915,12.658048
41916,19.506466
41917,63.13589
41918,15.667124
41919,17.448135
41920,28.652271
41921,13.75694
41922,18.501492
41923,14.260787
41924,46.180172
41925,17.561924
41926,30.986551
41927,21.201252
41928,28.70197
41929,18.246775
41930,21.401161
41931,24.806553
41932,26.083038
41933,19.605522
41934,17.71982
41935,27.894556
41936,18.928146
41937,24.847843
41938,20.617432
41939,23.36312
41940,15.358238
41941,15.339687
41942,15.295976
41943,28.372892
41944,18.378416
41945,40.381893
41946,16.498226
41947,25.31935
41948,15.268989
41949,22.556902
41950,53.980133
41951,20.785667
41952,16.570456
41953,63.30592
41954,24.653734
41955,29.131039
41956,16.026585
41957,69.03974
41958,14.093015
41959,23.363214
41960,93.74309
41961,11.703441
41962,64.62162
41963,21.37097
41964,34.70546
41965,19.1281
41966,12.801324
41967,73.39494
41968,100.04839
41969,21.756699
41970,24.556454
41971,19.652058
41972,23.448795
41973,23.071648
41974,14.274358
41975,96.6329
41976,26.30111
41977,25.669605
41978,76.898605
41979,27.281166
41980,90.245445
41981,19.285814
41982,24.740055
41983,14.44711
41984,22.38761
41985,34.246265
41986,25.372282
41987,28.363985
41988,17.778898
41989,58.935448
41990,16.510006
41991,44.18746
41992,24.013939
41993,32.107437
41994,21.902567
41995,82.91054
41996,14.985743
41997,19.79261
41998,65.27642
41999,19.906485
42000,17.238417
42001,26.734797
42002,17.366362
42003,15.857371
42004,19.260933
42005,23.025469
42006,16.874773
42007,18.28057
42008,19.754139
42009,61.752533
42010,22.688267
42011,21.606026
42012,24.32064
42013,19.348959
42014,25.849428
42015,16.317286
42016,75.92432
