ID,total_amount
39187,24.868074
39188,14.681205
39189,62.284084
39190,13.093115
39191,18.794094
39192,174.5567
39193,55.084373
39194,18.611458
39195,32.838593
39196,15.931935
39197,18.991209
39198,18.970774
39199,16.803356
39200,25.157877
39201,18.06703
39202,17.234861
39203,25.52314
39204,85.74785
39205,9.566874
39206,74.59538
39207,13.342031
39208,20.800083
39209,27.133644
39210,20.065577
39211,17.773163
39212,44.014595
39213,17.359428
39214,104.1204
39215,27.87208
39216,50.544704
39217,22.852757
39218,14.499254
39219,22.647297
39220,88.07155
39221,20.192192
39222,17.128942
39223,15.057822
39224,19.46103
39225,28.861948
39226,77.29879
39227,28.749191
39228,58.686275
39229,37.87634
39230,17.001019
39231,56.117428
39232,38.695633
39233,18.523949
39234,17.74947
39235,27.974121
39236,30.552303
39237,8.969088
39238,15.346102
39239,20.387194
39240,105.7068
39241,22.007013
39242,11.57454
39243,15.276223
39244,17.323038
39245,11.898629
39246,13.856776
39247,23.023792
39248,45.378773
39249,13.621017
39250,17.458738
39251,23.90497
39252,80.75551
39253,24.913525
39254,96.800896
39255,245.09705
39256,26.08654
39257,13.60643
39258,31.20074
39259,39.717316
39260,34.04847
39261,16.53958
39262,19.693363
39263,39.936863
39264,140.65103
39265,25.174105
39266,14.762262
39267,10.442503
39268,32.729797
39269,14.875707
39270,96.793915
39271,15.3986845
39272,30.303774
39273,102.97156
39274,16.177694
39275,43.074776
39276,18.520622
39277,16.781073
39278,19.402437
39279,24.7657
39280,17.993397
39281,12.506929
39282,10.127918
39283,17.340324
39284,20.08523
39285,67.96923
39286,28.536888
39287,96.8617
39288,23.889189
39289,16.928167
39290,40.592922
39291,14.2273
39292,19.086805
39293,25.907797
39294,22.90001
39295,31.62541
39296,14.251138
39297,25.959524
39298,40.341656
39299,19.146534
39300,26.535782
39301,15.51616
39302,22.69493
39303,12.017577
39304,15.05062
39305,19.290794
39306,12.836621
39307,18.516502
39308,14.188302
39309,19.923489
39310,15.763468
39311,12.523349
39312,18.763102
39313,21.364082
39314,21.637201
39315,35.177525
39316,64.03495
39317,22.20749
39318,21.924437
39319,18.257051
39320,19.381683
39321,-10.620313
39322,21.807426
39323,24.05131
39324,15.46455
39325,20.426908
39326,27.271437
39327,36.400063
39328,15.002163
39329,27.082148
39330,24.87414
39331,53.544872
39332,74.08814
39333,15.358241
39334,17.928562
39335,15.190486
39336,104.07312
39337,26.153496
39338,25.603924
39339,13.540237
39340,26.940704
39341,40.80933
39342,20.866272
39343,16.56077
39344,11.608707
39345,20.130817
39346,62.74363
39347,96.56211
39348,21.1906
39349,31.087671
39350,17.160128
39351,18.101791
39352,43.679504
39353,103.968185
39354,18.680578
39355,26.755785
39356,79.29266
39357,21.527973
39358,26.56222
39359,16.270557
39360,15.489191
39361,19.862604
39362,17.511652
39363,16.956774
39364,27.137194
39365,13.460398
39366,41.77469
39367,15.981847
39368,18.05126
39369,57.239616
39370,-17.318748
39371,20.10069
39372,15.383537
39373,28.120169
39374,34.1208
39375,19.741129
39376,13.918352
39377,25.357964
39378,96.18693
39379,29.987385
39380,19.646921
39381,19.564745
39382,23.414465
39383,16.672876
39384,67.074646
39385,19.266432
39386,15.803902
39387,64.05402
39388,28.00748
39389,18.385023
39390,19.045208
39391,58.778664
39392,23.341652
39393,30.849716
39394,33.66421
39395,21.025362
39396,50.030304
39397,32.3311
39398,21.437567
39399,15.954684
39400,18.19488
39401,20.05739
39402,29.741634
39403,14.427465
39404,34.70689
39405,18.180801
39406,30.537056
39407,28.495775
39408,22.593822
39409,12.563725
39410,70.42032
39411,25.62128
39412,45.90755
39413,24.229141
39414,17.371517
39415,41.390984
39416,27.371092
39417,30.575464
39418,52.208138
39419,30.04195
39420,24.407784
39421,22.150492
39422,62.43121
39423,18.593494
39424,18.376444
39425,48.86604
39426,-11.593647
39427,18.239777
39428,20.6951
39429,75.81112
39430,23.274004
39431,18.85966
39432,46.37381
39433,13.334384
39434,35.07851
39435,18.660744
39436,61.781754
39437,32.77344
39438,19.31658
39439,171.66441
39440,25.52568
39441,14.387487
39442,14.761329
39443,29.408009
39444,13.9459305
39445,36.903355
39446,23.847086
39447,12.915683
39448,19.38515
39449,10.895137
39450,75.927086
39451,56.103085
39452,14.74903
39453,16.269447
39454,19.310421
39455,11.424811
39456,18.788342
39457,27.22505
39458,17.761972
39459,38.233772
39460,27.4887
39461,12.735386
39462,31.271284
39463,35.342785
39464,30.248457
39465,31.210009
39466,28.25096
39467,30.925495
39468,39.90651
39469,30.729977
39470,27.273823
39471,23.223883
39472,15.39705
39473,137.33588
39474,30.417282
39475,14.2897835
39476,18.382565
39477,24.346066
39478,24.284344
39479,14.159644
39480,16.371653
39481,41.59303
39482,40.79034
39483,52.417175
39484,31.198212
39485,20.329031
39486,14.557394
39487,63.740707
39488,27.641764
39489,26.53564
39490,25.695824
39491,22.93986
39492,14.427514
39493,26.490408
39494,34.06845
39495,16.494524
39496,26.284286
39497,64.77014
39498,98.167076
39499,20.319515
39500,14.332727
39501,14.670382
39502,30.780313
39503,17.527271
39504,53.09791
39505,15.4872675
39506,24.067036
39507,20.58879
39508,59.364532
39509,17.873657
39510,12.903767
39511,24.036669
39512,97.137985
39513,15.613447
39514,18.16605
39515,16.622719
39516,22.183386
39517,48.47937
39518,48.361004
39519,96.99114
39520,14.7641735
39521,45.04281
39522,19.786085
39523,17.60771
39524,18.465199
39525,16.250343
39526,32.869724
39527,30.621841
39528,56.724224
39529,29.635365
39530,81.74884
39531,29.756649
39532,32.050907
39533,16.709812
39534,17.815031
39535,15.754333
39536,17.794088
39537,15.989518
39538,11.585014
39539,21.818258
39540,13.713961
39541,25.529203
39542,55.124054
39543,102.62987
39544,14.876953
39545,73.92708
39546,23.844854
39547,11.48589
39548,22.662895
39549,18.728045
39550,45.014286
39551,29.157806
39552,22.051405
39553,45.54551
39554,121.286316
39555,19.523537
39556,20.415005
39557,24.57723
39558,18.81778
39559,25.860771
39560,17.293964
39561,74.59758
39562,30.079237
39563,17.955011
39564,26.469563
39565,18.130482
39566,30.706573
39567,8.889142
39568,105.68326
39569,98.4058
39570,19.060493
39571,93.811455
39572,10.3289175
39573,62.336887
39574,65.79591
39575,21.721643
39576,16.32384
39577,15.920365
39578,15.402845
39579,15.218372
39580,13.999095
39581,20.395016
39582,27.52072
39583,40.234524
39584,16.372965
39585,23.753323
39586,18.240551
39587,27.383265
39588,15.004545
39589,21.63158
39590,43.521526
39591,15.488393
39592,11.298634
39593,12.683712
39594,14.276419
39595,15.3016
39596,87.859955
39597,16.21174
39598,15.577886
39599,81.83617
39600,16.430748
39601,12.683422
39602,16.024849
39603,17.17773
39604,19.286535
39605,21.982677
39606,23.403101
39607,17.51167
39608,19.876837
39609,66.55372
39610,19.3706
39611,21.312582
39612,116.54393
39613,14.540834
39614,15.380414
39615,12.320545
39616,13.049757
39617,22.642582
39618,26.135162
39619,19.19538
39620,74.38742
39621,24.548712
39622,31.07956
39623,21.771301
39624,20.03475
39625,32.749992
39626,55.40709
39627,19.123371
39628,17.321001
39629,15.03505
39630,55.59784
39631,71.594536
39632,15.493292
39633,112.02844
39634,17.543592
39635,19.491962
39636,11.939374
39637,32.425674
39638,18.272802
39639,15.923035
39640,13.308608
39641,72.19747
39642,13.365296
39643,27.179132
39644,18.318338
39645,47.934124
39646,21.728931
39647,82.93418
39648,21.735016
39649,22.13776
39650,20.587194
39651,21.408424
39652,25.956753
39653,21.139734
39654,57.79203
39655,25.497995
39656,18.519108
39657,20.331211
39658,15.318173
39659,21.984837
39660,19.73748
39661,28.707916
39662,25.826408
39663,31.788338
39664,33.081142
39665,16.404404
39666,71.37231
39667,12.036502
39668,24.939186
39669,29.153025
39670,56.919098
39671,34.255
39672,49.618084
39673,27.419146
39674,7.482735
39675,13.122205
39676,81.23922
39677,95.06983
39678,16.459162
39679,33.892986
39680,29.84357
39681,13.9874525
39682,19.972107
39683,40.552597
39684,24.204443
39685,23.97368
39686,16.633413
39687,18.593922
39688,31.822924
39689,22.628244
39690,14.104649
39691,14.428291
39692,21.452526
39693,21.946804
39694,40.049137
39695,19.909409
39696,67.46537
39697,-81.73969
39698,19.37613
39699,69.4518
39700,70.56077
39701,25.393244
39702,20.779297
39703,29.9916
39704,30.601
39705,68.16832
39706,17.678036
39707,101.32451
39708,19.190676
39709,14.955077
39710,16.754854
39711,18.267591
39712,23.930958
39713,19.115997
39714,13.810221
39715,15.524079
39716,18.578453
39717,33.39681
39718,16.118261
39719,18.520432
39720,17.951313
39721,13.316548
39722,21.753307
39723,23.610817
39724,28.342142
39725,81.10065
39726,30.538404
39727,16.332718
39728,21.822441
39729,13.086911
39730,19.829214
39731,19.001328
39732,75.9687
39733,123.52708
39734,39.101498
39735,80.34787
39736,22.144655
39737,105.16668
39738,19.219889
39739,23.219408
39740,21.196697
39741,91.564476
39742,68.78387
39743,23.724932
39744,14.272151
39745,30.231295
39746,25.29756
39747,15.628143
39748,29.457678
39749,29.667082
39750,60.548004
39751,24.07689
39752,31.603212
39753,41.73169
39754,17.394922
39755,44.52008
39756,27.879923
39757,26.688597
39758,29.50788
39759,56.681416
39760,59.791344
39761,21.961342
39762,15.63071
39763,27.263903
39764,25.842705
39765,20.276112
39766,59.092075
39767,25.941025
39768,50.210247
39769,102.62891
39770,17.00674
39771,18.205246
39772,63.615753
39773,14.866581
39774,25.219824
39775,11.355002
39776,16.350119
39777,19.955904
39778,17.816198
39779,-79.930824
39780,66.59271
39781,25.610228
39782,35.33914
39783,18.696665
39784,29.390072
39785,29.705992
39786,14.576509
39787,39.92245
39788,16.182295
39789,20.72198
39790,11.2675495
39791,24.18236
39792,67.541504
39793,22.023354
39794,23.847254
39795,13.650824
39796,12.91368
39797,19.975285
39798,27.045557
39799,22.590366
39800,15.708252
39801,25.19454
39802,33.232246
39803,27.810495
39804,11.569165
39805,6.7201967
39806,41.42258
39807,20.639252
39808,26.732742
39809,10.605042
39810,15.802325
39811,9.823187
39812,97.55718
39813,11.8768015
39814,17.405022
39815,21.18303
39816,19.858467
39817,22.139944
39818,12.199529
39819,13.308874
39820,21.805353
39821,19.200558
39822,18.083534
39823,21.145172
39824,31.33339
39825,12.708449
39826,19.508278
39827,19.526114
39828,16.579514
39829,18.676435
39830,16.437445
39831,13.414152
39832,13.674382
39833,23.829134
39834,96.59095
39835,30.65509
39836,83.61973
39837,20.593975
39838,17.55139
39839,20.384155
39840,10.6572895
39841,15.776016
39842,22.28941
39843,21.184076
39844,24.865036
39845,22.09101
39846,20.28154
39847,22.278254
39848,17.475758
39849,15.323139
39850,20.829544
39851,31.86257
39852,35.28762
39853,14.858125
39854,40.386707
39855,19.027567
39856,38.565865
39857,20.848295
39858,15.174378
39859,27.683182
39860,31.923384
39861,20.311563
39862,30.980255
39863,17.470654
39864,20.015614
39865,24.023352
39866,11.484524
39867,18.294653
39868,83.46191
39869,18.162115
39870,21.661837
39871,25.113909
39872,35.220722
39873,61.105217
39874,29.87968
39875,19.251818
39876,22.651932
39877,11.988519
39878,23.775543
39879,82.875305
39880,-32.87052
39881,125.256256
39882,39.911797
39883,15.436291
39884,14.865271
39885,22.250223
39886,23.935226
39887,15.12309
39888,52.898247
39889,13.587245
39890,22.161364
39891,15.179582
39892,33.02221
39893,11.256929
39894,17.600996
39895,37.936295
39896,40.036392
39897,21.606743
39898,13.761833
39899,24.322977
39900,96.66757
39901,240.0011
39902,32.0923
39903,13.320639
39904,17.549156
39905,14.578053
39906,22.138683
39907,18.973759
39908,23.379656
39909,15.894129
39910,36.7594
39911,128.42146
39912,25.276253
39913,33.73126
39914,16.223236
39915,39.787254
39916,62.97156
39917,43.41235
39918,23.488651
39919,21.904533
39920,18.999674
39921,16.683144
39922,15.589074
39923,24.974918
39924,19.966637
39925,14.314679
39926,18.001858
39927,20.24109
39928,96.00741
39929,17.784279
39930,18.338768
39931,15.6412525
39932,19.601936
39933,11.460268
39934,23.21419
39935,20.306438
39936,15.2234745
39937,91.275635
39938,22.261833
39939,47.9819
39940,31.828186
39941,145.74014
39942,23.005735
39943,28.552406
39944,110.36339
39945,11.025022
39946,17.917332
39947,16.244152
39948,25.735931
39949,26.059769
39950,18.144789
39951,40.317974
39952,54.450672
39953,42.45297
39954,20.260448
39955,23.336893
39956,18.34032
39957,56.07035
39958,10.724879
39959,53.80314
39960,15.642354
39961,39.716484
39962,12.532998
39963,70.151825
39964,82.40727
39965,18.4585
39966,23.795795
39967,34.18824
39968,66.51942
39969,25.712908
39970,17.21035
39971,14.445182
39972,25.354197
39973,54.454292
39974,19.871693
39975,15.503457
39976,19.059006
39977,-10.27583
39978,19.007757
39979,132.30748
39980,14.364868
39981,15.572731
39982,16.06634
39983,13.392934
39984,15.011031
39985,63.278072
39986,15.752698
39987,12.2867985
39988,20.700243
39989,37.972115
39990,19.240828
39991,13.602279
39992,68.56323
39993,40.126293
39994,29.645693
39995,27.122057
39996,19.96577
39997,82.64684
39998,13.978195
39999,27.795364
40000,20.606901
40001,19.68945
40002,16.749666
40003,15.576197
40004,19.205456
40005,17.056463
40006,24.842194
40007,9.446178
40008,25.911587
40009,13.347517
40010,22.816507
40011,22.241074
40012,19.78219
40013,45.844784
40014,27.956173
40015,21.158266
40016,22.944025
40017,14.723208
40018,23.701092
40019,36.24394
40020,15.955235
40021,-34.41515
40022,15.092143
40023,43.582504
40024,12.100134
40025,15.4643755
40026,25.506176
40027,18.930586
40028,33.779068
40029,24.161638
40030,15.150232
40031,19.533031
40032,21.218779
40033,57.639206
40034,39.654346
40035,15.475884
40036,67.37764
40037,44.547928
40038,25.741621
40039,47.778324
40040,18.114862
40041,12.289989
40042,29.430344
40043,13.346266
40044,22.930386
40045,20.59144
40046,21.013668
40047,79.86282
40048,17.181255
40049,11.949699
40050,75.17163
40051,15.293627
40052,81.98896
40053,21.668259
40054,13.706868
40055,25.005001
40056,75.1379
40057,13.91481
40058,51.511112
40059,77.88387
40060,23.162481
40061,9.383208
40062,16.425472
40063,18.163729
40064,23.344564
40065,21.616997
40066,18.76449
40067,14.728384
40068,17.796587
40069,27.529089
40070,23.165874
40071,12.942101
40072,9.961084
40073,32.25779
40074,100.8574
40075,24.116453
40076,31.318111
40077,39.066685
40078,14.356554
40079,26.072762
40080,55.78796
40081,69.97282
40082,-19.80555
40083,24.48286
40084,14.118975
40085,13.9054785
40086,14.023662
40087,18.569757
40088,81.19036
40089,32.318977
40090,12.315694
40091,26.910719
40092,15.171433
40093,18.60769
40094,15.212242
40095,21.894394
40096,17.946999
40097,30.991661
40098,13.124886
40099,12.840482
40100,32.027283
40101,82.044754
40102,42.59931
40103,25.531675
40104,13.584642
40105,21.409903
40106,34.89073
40107,15.357863
40108,12.955207
40109,18.906975
40110,22.226767
40111,24.249283
40112,48.598145
40113,30.24982
40114,21.394758
40115,33.920937
40116,28.82669
40117,55.884747
40118,78.45192
40119,15.723893
40120,32.961636
40121,9.722525
40122,29.08239
40123,17.690237
40124,23.22213
40125,45.05562
40126,16.377726
40127,32.307533
40128,84.884
40129,39.83291
40130,102.3158
40131,267.96613
40132,20.85742
40133,55.410366
40134,21.56538
40135,24.551542
40136,33.01404
40137,15.170778
40138,96.11664
40139,25.014565
40140,33.108635
40141,25.749147
40142,45.16387
40143,14.85265
40144,17.455877
40145,65.72382
40146,80.990944
40147,27.240812
40148,15.103912
40149,13.152251
40150,22.411926
40151,18.199064
40152,21.302563
40153,19.385511
40154,15.612991
40155,49.293312
40156,89.557884
40157,25.929056
40158,16.766857
40159,24.121515
40160,19.753786
40161,26.338657
40162,21.87433
40163,23.550774
40164,21.652147
40165,34.37328
40166,59.150093
40167,24.377901
40168,28.57627
40169,17.673717
40170,19.656153
40171,84.29048
40172,16.486864
40173,65.41555
40174,43.864162
40175,19.733622
40176,71.45015
40177,16.637562
40178,14.769758
40179,19.20977
40180,31.595505
40181,14.905847
40182,10.834017
40183,12.783001
40184,25.002832
40185,15.9968605
40186,64.84603
40187,28.71833
40188,18.009964
40189,19.213163
40190,8.548458
40191,27.557774
40192,46.472187
40193,-8.5577545
40194,41.544537
40195,20.95904
40196,-28.531237
40197,24.91089
40198,15.132587
40199,19.970596
40200,-87.20216
40201,39.512558
40202,18.653112
40203,81.65858
40204,18.465155
40205,19.824446
40206,12.512086
40207,13.313451
40208,37.474213
40209,26.919044
40210,16.064775
40211,24.75907
40212,42.094357
40213,40.005203
40214,29.768858
40215,59.536175
40216,96.89643
40217,27.841953
40218,23.20585
40219,26.003242
40220,16.368343
40221,17.38422
40222,20.721622
40223,19.47788
40224,13.322615
40225,51.141598
40226,19.034245
40227,20.44845
40228,16.932917
40229,12.819815
40230,86.20233
40231,33.3962
40232,15.094349
40233,-34.24843
40234,45.937782
40235,21.395832
40236,28.086454
40237,93.768776
40238,33.47569
40239,89.799736
40240,197.72658
40241,27.656986
40242,58.103058
40243,16.02003
40244,13.00438
40245,39.740086
40246,18.706446
40247,19.692953
40248,19.534338
40249,20.440142
40250,15.80436
40251,13.155984
40252,30.015305
40253,59.06593
40254,18.892006
40255,34.737343
40256,25.553562
40257,20.665222
40258,23.138748
40259,33.198822
40260,22.642475
40261,14.803682
40262,14.930084
40263,15.138363
40264,14.059176
40265,11.975078
40266,17.015177
40267,12.349432
40268,19.495243
40269,25.303354
40270,20.004343
40271,11.744614
40272,26.029772
40273,30.737055
40274,21.654036
40275,22.02838
40276,26.01862
40277,24.992895
40278,86.52931
40279,28.06456
40280,33.51916
40281,15.882886
40282,20.417637
40283,18.522655
40284,19.607307
40285,31.050135
40286,14.081254
40287,27.845682
40288,22.130585
40289,18.68188
40290,16.0717
40291,18.933056
40292,17.9098
40293,17.656214
40294,19.286863
40295,18.414904
40296,26.270985
40297,13.257623
40298,75.644424
40299,13.976711
40300,35.183327
40301,65.43344
40302,29.992874
40303,15.089035
40304,102.026634
40305,40.713985
40306,21.712286
40307,28.40681
40308,14.563281
40309,26.524145
40310,14.210124
40311,13.97402
40312,25.326395
40313,14.49332
40314,101.08329
40315,25.536926
40316,19.517273
40317,28.517227
40318,12.330782
40319,22.247944
40320,32.098396
40321,16.311079
40322,21.945023
40323,20.176521
40324,17.964813
40325,17.142641
40326,16.803013
40327,16.112167
40328,14.382264
40329,18.82732
40330,21.585896
40331,13.792366
40332,47.418056
40333,49.150703
40334,123.009544
40335,17.80157
40336,20.71869
40337,20.541838
40338,19.771837
40339,16.474607
40340,22.881382
40341,17.851433
40342,19.80943
40343,50.9861
40344,18.039158
40345,15.274782
40346,17.946344
40347,24.179653
40348,188.00894
40349,19.836699
40350,-15.684714
40351,14.5643
40352,23.73436
40353,66.917274
40354,80.876175
40355,16.82646
40356,13.021276
40357,13.192175
40358,17.529827
40359,23.230303
40360,28.182802
40361,49.64825
40362,40.809666
40363,18.400534
40364,17.100151
40365,16.939823
40366,37.147457
40367,26.107471
40368,35.634987
40369,31.157097
40370,25.75007
40371,18.513731
40372,17.969257
40373,17.57288
40374,132.5463
40375,95.863495
40376,15.741216
40377,19.745192
40378,34.279774
40379,21.891092
40380,28.77174
40381,22.783123
40382,44.749233
40383,10.799883
40384,20.00268
40385,15.247543
40386,18.531221
40387,18.381239
40388,316.21307
40389,14.818639
40390,23.477814
40391,24.716822
40392,29.484945
40393,18.073088
40394,15.6509
40395,29.712675
40396,88.64019
40397,27.297342
40398,66.33404
40399,28.358923
40400,25.596197
40401,16.534716
40402,32.947918
40403,23.673794
40404,34.530834
40405,88.7368
40406,16.743525
40407,28.739977
40408,37.12777
40409,23.235802
40410,34.022804
40411,138.06154
40412,18.31627
40413,10.701367
40414,16.73704
40415,92.56904
40416,31.04069
40417,69.78266
40418,21.185453
40419,34.709404
40420,15.518645
40421,27.920046
40422,17.423706
40423,29.169525
40424,23.244154
40425,18.41625
40426,50.143723
40427,15.943477
40428,17.781422
40429,12.429988
40430,69.42516
40431,17.956755
40432,29.088812
40433,18.484423
40434,14.341972
40435,16.24419
40436,17.040606
40437,19.037941
40438,27.326406
40439,22.061245
40440,17.9385
40441,16.070831
40442,32.477875
40443,11.160064
40444,14.841688
40445,14.865534
40446,18.415722
40447,15.597279
40448,55.302414
40449,20.820038
40450,17.06809
40451,14.998228
40452,13.420501
40453,32.825794
40454,26.094904
40455,12.425686
40456,31.07143
40457,41.16626
40458,18.572311
40459,22.71771
40460,17.915037
40461,15.648411
40462,20.897299
40463,21.548769
40464,88.94703
40465,63.454647
40466,24.366064
40467,13.783271
40468,19.586649
40469,68.66249
40470,26.770037
40471,22.2453
40472,19.025286
40473,23.572863
40474,22.713337
40475,18.277523
40476,11.963725
40477,22.828764
40478,23.942556
40479,23.383545
40480,25.23514
40481,20.442423
40482,13.820613
40483,32.382725
40484,30.154604
40485,25.839443
40486,18.809723
40487,22.89791
40488,16.776258
40489,18.303019
40490,13.806412
40491,21.620419
40492,32.040535
40493,40.24876
40494,15.971478
40495,14.424912
40496,11.007705
40497,19.220995
40498,95.258415
40499,11.785467
40500,107.689964
40501,21.65996
40502,35.341095
40503,21.548824
40504,26.708616
40505,34.44346
40506,17.83351
40507,17.010643
40508,16.59369
40509,28.93863
40510,26.067377
40511,26.507748
40512,35.37638
40513,25.961554
40514,26.616713
40515,67.00433
40516,15.615054
40517,22.683065
40518,18.991413
40519,15.510234
40520,15.4064665
40521,28.676073
40522,17.796446
40523,19.232853
40524,21.352638
40525,39.09556
40526,18.413809
40527,16.648846
40528,11.340009
40529,23.041409
40530,15.033835
40531,14.530805
40532,15.610257
40533,121.81372
40534,27.924057
40535,32.584198
40536,15.600529
40537,146.89465
40538,26.323193
40539,65.41588
40540,18.95102
40541,17.101107
40542,95.28215
40543,39.543415
40544,30.152893
40545,20.6221
40546,62.204773
40547,12.355443
40548,17.967918
40549,101.5102
40550,31.018036
40551,90.86638
40552,16.827473
40553,41.06417
40554,27.953833
40555,34.670322
40556,17.319649
40557,22.897692
40558,31.043777
40559,16.083437
40560,19.441408
40561,28.646942
40562,16.948124
40563,19.363503
40564,20.624804
40565,18.46516
40566,45.698784
40567,34.493874
40568,23.15243
40569,26.926773
40570,18.243395
40571,18.423553
40572,31.859615
40573,13.848508
40574,19.26787
40575,12.117716
40576,38.46115
40577,35.14265
40578,28.129015
40579,10.462154
40580,25.558678
40581,56.943733
40582,63.27453
40583,24.383688
40584,23.825274
40585,13.163869
40586,14.42521
40587,19.19708
40588,23.90515
40589,15.359266
40590,17.33687
40591,17.516861
40592,119.73958
40593,12.688657
40594,21.85224
40595,126.73149
40596,24.34152
40597,26.653399
40598,26.799578
40599,14.760271
40600,17.323765
40601,23.745707
40602,16.413244
40603,18.117073
40604,7.1611314
40605,13.600677
40606,17.755606
40607,52.27553
40608,28.703634
40609,25.691572
40610,39.762707
40611,28.29187
40612,25.574436
40613,30.258654
40614,42.678337
40615,17.216864
40616,96.748024
40617,33.383408
40618,18.467415
40619,22.20805
40620,-29.32681
40621,17.03026
40622,18.371069
40623,58.709328
40624,18.5974
40625,24.374975
40626,13.06059
40627,16.089184
40628,25.30019
40629,102.76124
40630,15.171978
40631,19.627539
40632,115.21195
40633,12.658466
40634,61.584446
40635,66.25523
40636,14.5487585
40637,13.76669
40638,25.39404
40639,70.34247
40640,39.97878
40641,19.286451
40642,16.174433
40643,31.516434
40644,17.87008
40645,31.079258
40646,18.08762
40647,20.299978
40648,83.21245
40649,17.620495
40650,20.554066
40651,83.231674
40652,22.119677
40653,20.3316
40654,67.14848
40655,31.29066
40656,18.412373
40657,15.080251
40658,14.669478
40659,24.955519
40660,13.697189
40661,12.729998
40662,42.793888
40663,21.992773
40664,24.271465
40665,13.189856
40666,34.01326
40667,34.89046
40668,40.63552
40669,43.60397
40670,50.67742
40671,16.384235
40672,17.650654
40673,34.965218
40674,74.78617
40675,19.264082
40676,19.440298
40677,-86.0104
40678,13.384599
40679,15.692851
40680,86.67926
40681,22.382448
40682,13.128965
40683,15.1171
40684,32.317257
40685,15.339434
40686,27.90045
40687,42.953365
40688,19.963072
40689,17.40782
40690,15.511212
40691,12.313913
40692,28.5583
40693,20.109062
40694,22.06618
40695,26.430319
40696,18.668625
40697,17.54706
40698,11.447584
40699,15.104408
40700,23.093332
40701,20.093475
40702,35.96338
40703,95.58206
40704,32.426468
40705,37.533848
40706,14.423834
40707,13.961503
40708,19.904865
40709,20.394735
40710,23.311169
40711,26.229397
40712,73.25477
40713,11.413862
40714,28.21609
40715,35.181763
40716,23.030912
40717,18.048073
40718,22.824038
40719,16.704865
40720,13.531926
40721,93.7165
40722,21.368153
40723,93.3597
40724,16.737015
40725,229.97148
40726,26.327747
40727,70.67153
40728,-19.779593
40729,23.456356
40730,11.452569
40731,28.182253
40732,91.915405
40733,22.904217
40734,16.96804
40735,84.32516
40736,30.799585
40737,14.437343
40738,81.271866
40739,20.330408
40740,22.10649
40741,13.646225
40742,15.059037
40743,19.4242
40744,18.030182
40745,18.401737
40746,19.580526
40747,16.565346
40748,18.748333
40749,24.944334
40750,23.324257
40751,13.706668
40752,23.652044
40753,20.201878
40754,36.83632
40755,30.532942
40756,17.058357
40757,16.070911
40758,15.636529
40759,18.741875
40760,19.692995
40761,19.512194
40762,27.59839
40763,103.17234
40764,18.633734
40765,16.378138
40766,19.41072
40767,20.11574
40768,19.829967
40769,21.077625
40770,16.995068
40771,33.02662
40772,96.6798
40773,15.0387
40774,26.676115
40775,15.200669
40776,66.89996
40777,18.448477
40778,49.392956
40779,30.125883
40780,25.939507
40781,25.141607
40782,39.584534
40783,34.979397
40784,15.243044
40785,36.51179
40786,30.401266
40787,21.68128
40788,60.517338
40789,18.369427
40790,18.64318
40791,17.867525
40792,25.525913
40793,25.773245
40794,17.668018
40795,34.77288
40796,19.150017
40797,18.076365
40798,14.791003
40799,31.052546
40800,19.436598
40801,20.140175
40802,104.98421
40803,50.94131
40804,17.668633
40805,11.027632
40806,116.34881
40807,35.395046
40808,20.109278
40809,94.88356
40810,19.408257
40811,13.652398
40812,64.18763
40813,19.418787
40814,18.748375
40815,9.481851
40816,13.357909
40817,27.637665
40818,12.166277
40819,18.11183
40820,99.295166
40821,14.423075
40822,16.23855
40823,19.985588
40824,23.28012
40825,20.546877
40826,86.67006
40827,30.07971
40828,19.255217
40829,15.113975
40830,17.90842
40831,22.655516
40832,20.340878
40833,74.833084
40834,18.287428
40835,98.20238
40836,19.1695
40837,35.160347
40838,101.823586
40839,76.47508
40840,20.990334
40841,20.194445
40842,16.547737
40843,28.782164
40844,23.6671
40845,70.31302
40846,19.789907
40847,16.947525
40848,43.402378
40849,24.131237
40850,27.145073
40851,21.02703
40852,15.232754
40853,18.294645
40854,22.040714
40855,37.352394
40856,20.959993
40857,31.777098
40858,23.991768
40859,27.389406
40860,82.750656
40861,23.6474
40862,76.20819
40863,39.87656
40864,98.33431
40865,13.568371
40866,30.837677
40867,29.534649
40868,17.407919
40869,29.329683
40870,22.023697
40871,38.333374
40872,69.64172
40873,39.30657
40874,20.885624
40875,18.756079
40876,25.490728
40877,13.399942
40878,17.579678
40879,-14.387704
40880,19.483253
40881,20.931694
40882,12.480844
40883,84.32842
40884,14.016862
40885,20.251545
40886,14.57763
40887,30.631857
40888,28.075968
40889,-15.918715
40890,20.839436
40891,18.059898
40892,60.57567
40893,48.29227
40894,17.04224
40895,14.155616
40896,28.183073
40897,22.832958
40898,25.97511
40899,28.482592
40900,25.049599
40901,91.21091
40902,17.659323
40903,20.687836
40904,17.587734
40905,12.620328
40906,18.027054
40907,29.31982
40908,19.498325
40909,22.401989
40910,18.880535
40911,17.061422
40912,22.692923
40913,20.99458
40914,12.444182
40915,17.014057
40916,15.723792
40917,33.83273
40918,18.283875
40919,23.381872
40920,19.457914
40921,17.268147
40922,91.25827
40923,18.726309
40924,18.92889
40925,14.532626
40926,25.59464
40927,25.489403
40928,114.46254
40929,76.19109
40930,26.774786
